name,source,kw,kvar,critical_load_factor
load.load_p3rlv1225_2,p3rlv1225,2.219691099,0.837811306,1
load.load_p3rlv1226_1,p3rlv1226,4.150751335,1.054934342,1
load.load_p3rlv1226_2,p3rlv1226,4.150751335,1.054934342,1
load.load_p3rlv1227_1,p3rlv1227,1.970499231,0.6727479,1
load.load_p3rlv1227_2,p3rlv1227,1.970499231,0.6727479,1
load.load_p3rlv1228_1,p3rlv1228,2.019143104,0.381876477,1
load.load_p3rlv1228_2,p3rlv1228,2.019143104,0.381876477,1
load.load_p3rlv1229_1,p3rlv1229,4.386902984,0.741899539,1
load.load_p3rlv1229_2,p3rlv1229,4.386902984,0.741899539,1
load.load_p3rlv1230_1,p3rlv1230,5.961931682,1.679314971,1
load.load_p3rlv1230_2,p3rlv1230,5.961931682,1.679314971,1
load.load_p3rlv1231_1,p3rlv1231,3.82588876,1.25060001,1
load.load_p3rlv1231_2,p3rlv1231,3.82588876,1.25060001,1
load.load_p3rlv1232_1,p3rlv1232,9.09960629,1.664443939,1
load.load_p3rlv1232_2,p3rlv1232,9.09960629,1.664443939,1
load.load_p3rlv1233_1,p3rlv1233,3.025577912,0.647990769,1
load.load_p3rlv1233_2,p3rlv1233,3.025577912,0.647990769,1
load.load_p3rlv1234_1,p3rlv1234,2.381005828,1.064812938,1
load.load_p3rlv1234_2,p3rlv1234,2.381005828,1.064812938,1
load.load_p3rlv1235_1,p3rlv1235,3.42775091,0.367235808,1
load.load_p3rlv1235_2,p3rlv1235,3.42775091,0.367235808,1
load.load_p3rlv1236_1,p3rlv1236,4.025862245,1.142361675,1
load.load_p3rlv1236_2,p3rlv1236,4.025862245,1.142361675,1
load.load_p3rlv1238_1,p3rlv1238,5.374987363,0.250244581,1
load.load_p3rlv1238_2,p3rlv1238,5.374987363,0.250244581,1
load.load_p3rlv1239_1,p3rlv1239,4.357010764,1.019685076,1
load.load_p3rlv1239_2,p3rlv1239,4.357010764,1.019685076,1
load.load_p3rlv1240_1,p3rlv1240,4.079278134,0.828587376,1
load.load_p3rlv1240_2,p3rlv1240,4.079278134,0.828587376,1
load.load_p3rlv1241_1,p3rlv1241,6.029340317,0.842865052,1
load.load_p3rlv1241_2,p3rlv1241,6.029340317,0.842865052,1
load.load_p3rlv1242_1,p3rlv1242,1.523786707,0.497558374,1
load.load_p3rlv1242_2,p3rlv1242,1.523786707,0.497558374,1
load.load_p3rlv1243_1,p3rlv1243,3.951069747,1.019211557,1
load.load_p3rlv1243_2,p3rlv1243,3.951069747,1.019211557,1
load.load_p3rlv1244_1,p3rlv1244,3.746418933,1.401149432,1
load.load_p3rlv1244_2,p3rlv1244,3.746418933,1.401149432,1
load.load_p3rlv1333_1,p3rlv1333,2.562135275,0.495444026,1
load.load_p3rlv1333_2,p3rlv1333,2.562135275,0.495444026,1
load.load_p3rlv1334_1,p3rlv1334,2.380118716,0.613048418,1
load.load_p3rlv1334_2,p3rlv1334,2.380118716,0.613048418,1
load.load_p3rlv1335,p3rlv1335,20.2184584,6.60445449,1
load.load_p3rlv1342_1,p3rlv1342,5.383687251,0.986286354,1
load.load_p3rlv1342_2,p3rlv1342,5.383687251,0.986286354,1
load.load_p3rlv1344_1,p3rlv1344,4.503447426,1.572818499,1
load.load_p3rlv1344_2,p3rlv1344,4.503447426,1.572818499,1
load.load_p3rlv1346_1,p3rlv1346,2.605284321,1.122628582,1
load.load_p3rlv1346_2,p3rlv1346,2.605284321,1.122628582,1
load.load_p3rlv1347_1,p3rlv1347,3.439932353,0.778686174,1
load.load_p3rlv1347_2,p3rlv1347,3.439932353,0.778686174,1
load.load_p3rlv1348_1,p3rlv1348,1.768453208,0.753421779,1
load.load_p3rlv1348_2,p3rlv1348,1.768453208,0.753421779,1
load.load_p3rlv1351_1,p3rlv1351,1.879587452,0.730325991,1
load.load_p3rlv1351_2,p3rlv1351,1.879587452,0.730325991,1
load.load_p3rlv1352_1,p3rlv1352,2.183841412,0.771954832,1
load.load_p3rlv1352_2,p3rlv1352,2.183841412,0.771954832,1
load.load_p3rlv1355_1,p3rlv1355,3.585138216,1.055581491,1
load.load_p3rlv1355_2,p3rlv1355,3.585138216,1.055581491,1
load.load_p3rlv1358_1,p3rlv1358,2.165586631,1.049732425,1
load.load_p3rlv1358_2,p3rlv1358,2.165586631,1.049732425,1
load.load_p3rlv1359_1,p3rlv1359,2.781684049,0.764397144,1
load.load_p3rlv1359_2,p3rlv1359,2.781684049,0.764397144,1
load.load_p3rlv1364_1,p3rlv1364,11.19063007,5.208053247,1
load.load_p3rlv1364_2,p3rlv1364,11.19063007,5.208053247,1
load.load_p3rlv1365_1,p3rlv1365,10.29286221,2.552945343,1
load.load_p3rlv1365_2,p3rlv1365,10.29286221,2.552945343,1
load.load_p3rlv1366_1,p3rlv1366,5.122794269,1.431283186,1
load.load_p3rlv1366_2,p3rlv1366,5.122794269,1.431283186,1
load.load_p3rlv1367_1,p3rlv1367,2.714631218,0.112644822,1
load.load_p3rlv1367_2,p3rlv1367,2.714631218,0.112644822,1
load.load_p3rlv1368_1,p3rlv1368,2.080539349,0.190825178,1
load.load_p3rlv1368_2,p3rlv1368,2.080539349,0.190825178,1
load.load_p3rlv1369_1,p3rlv1369,3.019297319,0.022469747,1
load.load_p3rlv1369_2,p3rlv1369,3.019297319,0.022469747,1
load.load_p3rlv1370_1,p3rlv1370,1.839175602,0.455722132,1
load.load_p3rlv1370_2,p3rlv1370,1.839175602,0.455722132,1
load.load_p3rlv1371_1,p3rlv1371,2.217227,0.572891051,1
load.load_p3rlv1371_2,p3rlv1371,2.217227,0.572891051,1
load.load_p3rlv1372_1,p3rlv1372,9.848782002,2.093757202,1
load.load_p3rlv1372_2,p3rlv1372,9.848782002,2.093757202,1
load.load_p3rlv1373_1,p3rlv1373,2.537907118,0.71687235,1
load.load_p3rlv1373_2,p3rlv1373,2.537907118,0.71687235,1
load.load_p3rlv1374_1,p3rlv1374,2.547975641,0.727629963,1
load.load_p3rlv1374_2,p3rlv1374,2.547975641,0.727629963,1
load.load_p3rlv1375_1,p3rlv1375,2.670394785,0.832688666,1
load.load_p3rlv1375_2,p3rlv1375,2.670394785,0.832688666,1
load.load_p3rlv1376_1,p3rlv1376,2.259610253,0.600266177,1
load.load_p3rlv1376_2,p3rlv1376,2.259610253,0.600266177,1
load.load_p3rlv1377_1,p3rlv1377,2.40126772,0.687165971,1
load.load_p3rlv1377_2,p3rlv1377,2.40126772,0.687165971,1
load.load_p3rlv1378_1,p3rlv1378,3.333425266,0.344217903,1
load.load_p3rlv1378_2,p3rlv1378,3.333425266,0.344217903,1
load.load_p3rlv1379_1,p3rlv1379,1.912480888,0.498760451,1
load.load_p3rlv1379_2,p3rlv1379,1.912480888,0.498760451,1
load.load_p3rlv1380_1,p3rlv1380,2.562135275,0.495444026,1
load.load_p3rlv1380_2,p3rlv1380,2.562135275,0.495444026,1
load.load_p3rlv1498_1,p3rlv1498,1.854169392,0.44123339,1
load.load_p3rlv1498_2,p3rlv1498,1.854169392,0.44123339,1
load.load_p3rlv1499_1,p3rlv1499,3.498014755,0.018922139,1
load.load_p3rlv1499_2,p3rlv1499,3.498014755,0.018922139,1
load.load_p3rlv1500_1,p3rlv1500,5.122309826,1.606901659,1
load.load_p3rlv1500_2,p3rlv1500,5.122309826,1.606901659,1
load.load_p3rlv1501_1,p3rlv1501,3.790566896,0.725800194,1
load.load_p3rlv1501_2,p3rlv1501,3.790566896,0.725800194,1
load.load_p3rlv1502_1,p3rlv1502,2.10917767,0.548669329,1
load.load_p3rlv1502_2,p3rlv1502,2.10917767,0.548669329,1
load.load_p3rlv1503_1,p3rlv1503,3.025577912,0.647990769,1
load.load_p3rlv1503_2,p3rlv1503,3.025577912,0.647990769,1
load.load_p3rlv1504_1,p3rlv1504,6.120099357,0.408355583,1
load.load_p3rlv1504_2,p3rlv1504,6.120099357,0.408355583,1
load.load_p3rlv1505_1,p3rlv1505,2.455207856,0.761103455,1
load.load_p3rlv1505_2,p3rlv1505,2.455207856,0.761103455,1
load.load_p3rlv1506_1,p3rlv1506,3.297417532,0.278070381,1
load.load_p3rlv1506_2,p3rlv1506,3.297417532,0.278070381,1
load.load_p3rlv1507_1,p3rlv1507,3.772462172,1.075538721,1
load.load_p3rlv1507_2,p3rlv1507,3.772462172,1.075538721,1
load.load_p3rlv1511_1,p3rlv1511,2.197683642,0.105122018,1
load.load_p3rlv1511_2,p3rlv1511,2.197683642,0.105122018,1
load.load_p3rlv1512_1,p3rlv1512,1.839175602,0.455722132,1
load.load_p3rlv1512_2,p3rlv1512,1.839175602,0.455722132,1
load.load_p3rlv1593_1,p3rlv1593,7.203657493,1.631476812,1
load.load_p3rlv1593_2,p3rlv1593,7.203657493,1.631476812,1
load.load_p3rlv1595_1,p3rlv1595,3.333425266,0.344217903,1
load.load_p3rlv1595_2,p3rlv1595,3.333425266,0.344217903,1
load.load_p3rlv1596_1,p3rlv1596,1.623218324,0.51774332,1
load.load_p3rlv1596_2,p3rlv1596,1.623218324,0.51774332,1
load.load_p3rlv1600_1,p3rlv1600,1.912480888,0.498760451,1
load.load_p3rlv1600_2,p3rlv1600,1.912480888,0.498760451,1
load.load_p3rlv1601_1,p3rlv1601,2.313678025,0.627478126,1
load.load_p3rlv1601_2,p3rlv1601,2.313678025,0.627478126,1
load.load_p3rlv1612_1,p3rlv1612,7.083234899,0.850737787,1
load.load_p3rlv1612_2,p3rlv1612,7.083234899,0.850737787,1
load.load_p3rlv1615_1,p3rlv1615,1.893648942,0.792664862,1
load.load_p3rlv1615_2,p3rlv1615,1.893648942,0.792664862,1
load.load_p3rlv1618_1,p3rlv1618,3.772462172,1.075538721,1
load.load_p3rlv1618_2,p3rlv1618,3.772462172,1.075538721,1
load.load_p3rlv1620_1,p3rlv1620,2.107321051,0.832638195,1
load.load_p3rlv1620_2,p3rlv1620,2.107321051,0.832638195,1
load.load_p3rlv1621_1,p3rlv1621,1.785797419,0.863870036,1
load.load_p3rlv1621_2,p3rlv1621,1.785797419,0.863870036,1
load.load_p3rlv1623_1,p3rlv1623,2.498468659,1.001796012,1
load.load_p3rlv1623_2,p3rlv1623,2.498468659,1.001796012,1
load.load_p3rlv1627_1,p3rlv1627,2.208497023,0.60599294,1
load.load_p3rlv1627_2,p3rlv1627,2.208497023,0.60599294,1
load.load_p3rlv1628_1,p3rlv1628,4.87167886,2.102453363,1
load.load_p3rlv1628_2,p3rlv1628,4.87167886,2.102453363,1
load.load_p3rlv1630_1,p3rlv1630,0.735744517,0.223907987,1
load.load_p3rlv1630_2,p3rlv1630,0.735744517,0.223907987,1
load.load_p3rlv1632_1,p3rlv1632,2.233289822,0.828757792,1
load.load_p3rlv1632_2,p3rlv1632,2.233289822,0.828757792,1
load.load_p3rlv1635_1,p3rlv1635,4.899147535,0.446353259,1
load.load_p3rlv1635_2,p3rlv1635,4.899147535,0.446353259,1
load.load_p3rlv1637_1,p3rlv1637,5.556531894,0.858747188,1
load.load_p3rlv1637_2,p3rlv1637,5.556531894,0.858747188,1
load.load_p3rlv1638_1,p3rlv1638,2.340123281,0.283063373,1
load.load_p3rlv1638_2,p3rlv1638,2.340123281,0.283063373,1
load.load_p3rlv1644_1,p3rlv1644,3.025577912,0.647990769,1
load.load_p3rlv1644_2,p3rlv1644,3.025577912,0.647990769,1
load.load_p3rlv1645_1,p3rlv1645,2.290544136,0.612215106,1
load.load_p3rlv1645_2,p3rlv1645,2.290544136,0.612215106,1
load.load_p3rlv1647_1,p3rlv1647,1.831328541,0.659725421,1
load.load_p3rlv1647_2,p3rlv1647,1.831328541,0.659725421,1
load.load_p3rlv1648_1,p3rlv1648,1.684463251,0.407131573,1
load.load_p3rlv1648_2,p3rlv1648,1.684463251,0.407131573,1
load.load_p3rlv1650_1,p3rlv1650,5.625526146,1.743804731,1
load.load_p3rlv1650_2,p3rlv1650,5.625526146,1.743804731,1
load.load_p3rlv1652_1,p3rlv1652,3.746418933,1.401149432,1
load.load_p3rlv1652_2,p3rlv1652,3.746418933,1.401149432,1
load.load_p3rlv1663_1,p3rlv1663,2.197683642,0.105122018,1
load.load_p3rlv1663_2,p3rlv1663,2.197683642,0.105122018,1
load.load_p3rlv1671_1,p3rlv1671,2.781684049,0.764397144,1
load.load_p3rlv1671_2,p3rlv1671,2.781684049,0.764397144,1
load.load_p3rlv1672_1,p3rlv1672,2.028483376,0.740469244,1
load.load_p3rlv1672_2,p3rlv1672,2.028483376,0.740469244,1
load.load_p3rlv1673_1,p3rlv1673,2.219691099,0.837811306,1
load.load_p3rlv1673_2,p3rlv1673,2.219691099,0.837811306,1
load.load_p3rlv1674_1,p3rlv1674,1.761340393,0.775718828,1
load.load_p3rlv1674_2,p3rlv1674,1.761340393,0.775718828,1
load.load_p3rlv1675_1,p3rlv1675,3.82588876,1.25060001,1
load.load_p3rlv1675_2,p3rlv1675,3.82588876,1.25060001,1
load.load_p3rlv1676_1,p3rlv1676,7.767476221,2.045078748,1
load.load_p3rlv1676_2,p3rlv1676,7.767476221,2.045078748,1
load.load_p3rlv1677_1,p3rlv1677,3.621015986,1.099897715,1
load.load_p3rlv1677_2,p3rlv1677,3.621015986,1.099897715,1
load.load_p3rlv1678_1,p3rlv1678,11.43043002,0.466704963,1
load.load_p3rlv1678_2,p3rlv1678,11.43043002,0.466704963,1
load.load_p3rlv1679_1,p3rlv1679,3.815975496,0.994658244,1
load.load_p3rlv1679_2,p3rlv1679,3.815975496,0.994658244,1
load.load_p3rlv1680_1,p3rlv1680,4.342234018,1.15480083,1
load.load_p3rlv1680_2,p3rlv1680,4.342234018,1.15480083,1
load.load_p3rlv1681_1,p3rlv1681,3.472709143,0.826601341,1
load.load_p3rlv1681_2,p3rlv1681,3.472709143,0.826601341,1
load.load_p3rlv1682_1,p3rlv1682,2.820164465,1.415347418,1
load.load_p3rlv1682_2,p3rlv1682,2.820164465,1.415347418,1
load.load_p3rlv1683_1,p3rlv1683,1.487351331,0.578736045,1
load.load_p3rlv1683_2,p3rlv1683,1.487351331,0.578736045,1
load.load_p3rlv1684_1,p3rlv1684,4.878480306,1.341711118,1
load.load_p3rlv1684_2,p3rlv1684,4.878480306,1.341711118,1
load.load_p3rlv1685_1,p3rlv1685,2.019143104,0.381876477,1
load.load_p3rlv1685_2,p3rlv1685,2.019143104,0.381876477,1
load.load_p3rlv1686_1,p3rlv1686,5.058421831,0.974455727,1
load.load_p3rlv1686_2,p3rlv1686,5.058421831,0.974455727,1
load.load_p3rlv1687_1,p3rlv1687,2.099343046,0.981029699,1
load.load_p3rlv1687_2,p3rlv1687,2.099343046,0.981029699,1
load.load_p3rlv1688_1,p3rlv1688,4.666791013,1.177187246,1
load.load_p3rlv1688_2,p3rlv1688,4.666791013,1.177187246,1
load.load_p3rlv1689_1,p3rlv1689,4.671461311,1.145759421,1
load.load_p3rlv1689_2,p3rlv1689,4.671461311,1.145759421,1
load.load_p3rlv1690_1,p3rlv1690,1.750124793,0.764310972,1
load.load_p3rlv1690_2,p3rlv1690,1.750124793,0.764310972,1
load.load_p3rlv1691_1,p3rlv1691,4.255903801,0.978933665,1
load.load_p3rlv1691_2,p3rlv1691,4.255903801,0.978933665,1
load.load_p3rlv1692_1,p3rlv1692,4.285996317,0.945889546,1
load.load_p3rlv1692_2,p3rlv1692,4.285996317,0.945889546,1
load.load_p3rlv1693_1,p3rlv1693,4.344060162,1.270552711,1
load.load_p3rlv1693_2,p3rlv1693,4.344060162,1.270552711,1
load.load_p3rlv1694_1,p3rlv1694,4.241859725,1.250877899,1
load.load_p3rlv1694_2,p3rlv1694,4.241859725,1.250877899,1
load.load_p3rlv1695_1,p3rlv1695,7.350180554,2.234423023,1
load.load_p3rlv1695_2,p3rlv1695,7.350180554,2.234423023,1
load.load_p3rlv1701_1,p3rlv1701,2.507604636,0.717947779,1
load.load_p3rlv1701_2,p3rlv1701,2.507604636,0.717947779,1
load.load_p3rlv1702_1,p3rlv1702,2.149848993,0.580007477,1
load.load_p3rlv1702_2,p3rlv1702,2.149848993,0.580007477,1
load.load_p3rlv1706_1,p3rlv1706,2.398674042,0.327090455,1
load.load_p3rlv1706_2,p3rlv1706,2.398674042,0.327090455,1
load.load_p3rlv1710_1,p3rlv1710,2.032692214,0.510970053,1
load.load_p3rlv1710_2,p3rlv1710,2.032692214,0.510970053,1
load.load_p3rlv1715_1,p3rlv1715,3.773946843,0.725126469,1
load.load_p3rlv1715_2,p3rlv1715,3.773946843,0.725126469,1
load.load_p3rlv1717_1,p3rlv1717,3.443583113,0.257630657,1
load.load_p3rlv1717_2,p3rlv1717,3.443583113,0.257630657,1
load.load_p3rlv1718_1,p3rlv1718,2.625479879,0.252924942,1
load.load_p3rlv1718_2,p3rlv1718,2.625479879,0.252924942,1
load.load_p3rlv1719_1,p3rlv1719,2.403743792,0.508605921,1
load.load_p3rlv1719_2,p3rlv1719,2.403743792,0.508605921,1
load.load_p3rlv1722_1,p3rlv1722,2.359977224,0.296905447,1
load.load_p3rlv1722_2,p3rlv1722,2.359977224,0.296905447,1
load.load_p3rlv1723_1,p3rlv1723,1.118321933,0.510560822,1
load.load_p3rlv1723_2,p3rlv1723,1.118321933,0.510560822,1
load.load_p3rlv1724_1,p3rlv1724,0.705527765,0.240300889,1
load.load_p3rlv1724_2,p3rlv1724,0.705527765,0.240300889,1
load.load_p3rlv1766_1,p3rlv1766,12.63799023,4.664089424,1
load.load_p3rlv1766_2,p3rlv1766,12.63799023,4.664089424,1
load.load_p3rlv1769_1,p3rlv1769,1.971327052,1.27188632,1
load.load_p3rlv1769_2,p3rlv1769,1.971327052,1.27188632,1
load.load_p3rlv1770_1,p3rlv1770,4.719886669,1.204546815,1
load.load_p3rlv1770_2,p3rlv1770,4.719886669,1.204546815,1
load.load_p3rlv1771_1,p3rlv1771,3.671701457,1.482723075,1
load.load_p3rlv1771_2,p3rlv1771,3.671701457,1.482723075,1
load.load_p3rlv1772_1,p3rlv1772,2.820164465,1.415347418,1
load.load_p3rlv1772_2,p3rlv1772,2.820164465,1.415347418,1
load.load_p3rlv1773_1,p3rlv1773,2.031958415,0.138122878,1
load.load_p3rlv1773_2,p3rlv1773,2.031958415,0.138122878,1
load.load_p3rlv1774_1,p3rlv1774,2.008799894,0.830335717,1
load.load_p3rlv1774_2,p3rlv1774,2.008799894,0.830335717,1
load.load_p3rlv1776_1,p3rlv1776,3.746418933,1.401149432,1
load.load_p3rlv1776_2,p3rlv1776,3.746418933,1.401149432,1
load.load_p3rlv1777_1,p3rlv1777,9.477298669,1.437440686,1
load.load_p3rlv1777_2,p3rlv1777,9.477298669,1.437440686,1
load.load_p3rlv1778_1,p3rlv1778,3.106700282,0.437553847,1
load.load_p3rlv1778_2,p3rlv1778,3.106700282,0.437553847,1
load.load_p3rlv1794,p3rlv1794,45.17168885,3.001852993,1
load.load_p3rlv1926_1,p3rlv1926,1.118321933,0.510560822,1
load.load_p3rlv1926_2,p3rlv1926,1.118321933,0.510560822,1
load.load_p3rlv1927_1,p3rlv1927,4.232057012,0.251331785,1
load.load_p3rlv1927_2,p3rlv1927,4.232057012,0.251331785,1
load.load_p3rlv1929_1,p3rlv1929,3.325875858,0.648740653,1
load.load_p3rlv1929_2,p3rlv1929,3.325875858,0.648740653,1
load.load_p3rlv1930_1,p3rlv1930,1.502751049,0.755542186,1
load.load_p3rlv1930_2,p3rlv1930,1.502751049,0.755542186,1
load.load_p3rlv1931_1,p3rlv1931,6.120099357,0.408355583,1
load.load_p3rlv1931_2,p3rlv1931,6.120099357,0.408355583,1
load.load_p3rlv1932_1,p3rlv1932,2.61808849,0.209237935,1
load.load_p3rlv1932_2,p3rlv1932,2.61808849,0.209237935,1
load.load_p3rlv1_1,p3rlv1,2.197683642,0.105122018,1
load.load_p3rlv1_2,p3rlv1,2.197683642,0.105122018,1
load.load_p3rlv2_1,p3rlv2,2.197683642,0.105122018,1
load.load_p3rlv2_2,p3rlv2,2.197683642,0.105122018,1
load.load_p3rlv3_1,p3rlv3,1.950288883,0.502907033,1
load.load_p3rlv3_2,p3rlv3,1.950288883,0.502907033,1
load.load_p3rlv4_1,p3rlv4,2.197683642,0.105122018,1
load.load_p3rlv4_2,p3rlv4,2.197683642,0.105122018,1
load.load_p3rlv5_1,p3rlv5,2.499057743,0.33737887,1
load.load_p3rlv5_2,p3rlv5,2.499057743,0.33737887,1
load.load_p3rlv6_1,p3rlv6,7.204738766,1.346838972,1
load.load_p3rlv6_2,p3rlv6,7.204738766,1.346838972,1
load.load_p3rlv7_1,p3rlv7,3.658533491,0.531607575,1
load.load_p3rlv7_2,p3rlv7,3.658533491,0.531607575,1
load.load_p3rlv8_1,p3rlv8,3.406820682,0.767566228,1
load.load_p3rlv8_2,p3rlv8,3.406820682,0.767566228,1
load.load_p3rlv9_1,p3rlv9,20.49713993,4.843655986,1
load.load_p3rlv9_2,p3rlv9,20.49713993,4.843655986,1
load.load_p3rlv10_1,p3rlv10,3.29980053,0.342994514,1
load.load_p3rlv10_2,p3rlv10,3.29980053,0.342994514,1
load.load_p3rlv12_1,p3rlv12,2.892763602,0.664873471,1
load.load_p3rlv12_2,p3rlv12,2.892763602,0.664873471,1
load.load_p3rlv13_1,p3rlv13,5.611133182,0.07668264,1
load.load_p3rlv13_2,p3rlv13,5.611133182,0.07668264,1
load.load_p3rlv14_1,p3rlv14,1.684463251,0.407131573,1
load.load_p3rlv14_2,p3rlv14,1.684463251,0.407131573,1
load.load_p3rlv17_1,p3rlv17,1.632386707,0.402551712,1
load.load_p3rlv17_2,p3rlv17,1.632386707,0.402551712,1
load.load_p3rlv19_1,p3rlv19,1.875516894,0.200955509,1
load.load_p3rlv19_2,p3rlv19,1.875516894,0.200955509,1
load.load_p3rlv20_1,p3rlv20,3.443583113,0.257630657,1
load.load_p3rlv20_2,p3rlv20,3.443583113,0.257630657,1
load.load_p3rlv21_1,p3rlv21,6.988055287,2.343745807,1
load.load_p3rlv21_2,p3rlv21,6.988055287,2.343745807,1
load.load_p3rlv25_1,p3rlv25,1.243769941,0.557184294,1
load.load_p3rlv25_2,p3rlv25,1.243769941,0.557184294,1
load.load_p3rlv27_1,p3rlv27,2.197683642,0.105122018,1
load.load_p3rlv27_2,p3rlv27,2.197683642,0.105122018,1
load.load_p3rlv28_1,p3rlv28,2.134328719,0.104298949,1
load.load_p3rlv28_2,p3rlv28,2.134328719,0.104298949,1
load.load_p3rlv57,p3rlv57,45.14765649,13.35568262,1
load.load_p3rlv63_1,p3rlv63,2.019143104,0.381876477,1
load.load_p3rlv63_2,p3rlv63,2.019143104,0.381876477,1
load.load_p3rlv64_1,p3rlv64,5.435301924,1.349817659,1
load.load_p3rlv64_2,p3rlv64,5.435301924,1.349817659,1
load.load_p3rlv65_1,p3rlv65,2.627772204,0.696968667,1
load.load_p3rlv65_2,p3rlv65,2.627772204,0.696968667,1
load.load_p3rlv66_1,p3rlv66,1.952211374,0.526959895,1
load.load_p3rlv66_2,p3rlv66,1.952211374,0.526959895,1
load.load_p3rlv67_1,p3rlv67,5.455272765,0.858025339,1
load.load_p3rlv67_2,p3rlv67,5.455272765,0.858025339,1
load.load_p3rlv68_1,p3rlv68,3.772462172,1.075538721,1
load.load_p3rlv68_2,p3rlv68,3.772462172,1.075538721,1
load.load_p3rlv69_1,p3rlv69,7.277407973,0.484521896,1
load.load_p3rlv69_2,p3rlv69,7.277407973,0.484521896,1
load.load_p3rlv70_1,p3rlv70,2.197683642,0.105122018,1
load.load_p3rlv70_2,p3rlv70,2.197683642,0.105122018,1
load.load_p3rlv71_1,p3rlv71,1.838058296,0.499322819,1
load.load_p3rlv71_2,p3rlv71,1.838058296,0.499322819,1
load.load_p3rlv72_1,p3rlv72,4.36959884,1.023992218,1
load.load_p3rlv72_2,p3rlv72,4.36959884,1.023992218,1
load.load_p3rlv73_1,p3rlv73,2.955917169,0.018922139,1
load.load_p3rlv73_2,p3rlv73,2.955917169,0.018922139,1
load.load_p3rlv74_1,p3rlv74,2.276907178,0.402911821,1
load.load_p3rlv74_2,p3rlv74,2.276907178,0.402911821,1
load.load_p3rlv75_1,p3rlv75,4.803203358,1.398610649,1
load.load_p3rlv75_2,p3rlv75,4.803203358,1.398610649,1
load.load_p3rlv76_1,p3rlv76,3.025577912,0.647990769,1
load.load_p3rlv76_2,p3rlv76,3.025577912,0.647990769,1
load.load_p3rlv77_1,p3rlv77,6.145652191,0.529477314,1
load.load_p3rlv77_2,p3rlv77,6.145652191,0.529477314,1
load.load_p3rlv79_1,p3rlv79,2.140962173,0.108058301,1
load.load_p3rlv79_2,p3rlv79,2.140962173,0.108058301,1
load.load_p3rlv112_1,p3rlv112,4.639612502,1.097737757,1
load.load_p3rlv112_2,p3rlv112,4.639612502,1.097737757,1
load.load_p3rlv113_1,p3rlv113,6.787871974,0.284112298,1
load.load_p3rlv113_2,p3rlv113,6.787871974,0.284112298,1
load.load_p3rlv114_1,p3rlv114,1.529089592,0.362478084,1
load.load_p3rlv114_2,p3rlv114,1.529089592,0.362478084,1
load.load_p3rlv115_1,p3rlv115,2.183841412,0.771954832,1
load.load_p3rlv115_2,p3rlv115,2.183841412,0.771954832,1
load.load_p3rlv116_1,p3rlv116,6.716769808,0.719555462,1
load.load_p3rlv116_2,p3rlv116,6.716769808,0.719555462,1
load.load_p3rlv117_1,p3rlv117,5.437143863,1.109490536,1
load.load_p3rlv117_2,p3rlv117,5.437143863,1.109490536,1
load.load_p3rlv118_1,p3rlv118,3.96515426,0.630759526,1
load.load_p3rlv118_2,p3rlv118,3.96515426,0.630759526,1
load.load_p3rlv119_1,p3rlv119,1.752565998,0.778467814,1
load.load_p3rlv119_2,p3rlv119,1.752565998,0.778467814,1
load.load_p3rlv120_1,p3rlv120,0.781285622,0.29493524,1
load.load_p3rlv120_2,p3rlv120,0.781285622,0.29493524,1
load.load_p3rlv121_1,p3rlv121,2.894568735,0.739278026,1
load.load_p3rlv121_2,p3rlv121,2.894568735,0.739278026,1
load.load_p3rlv122_1,p3rlv122,7.315343347,1.48707186,1
load.load_p3rlv122_2,p3rlv122,7.315343347,1.48707186,1
load.load_p3rlv123_1,p3rlv123,3.804726453,0.286964678,1
load.load_p3rlv123_2,p3rlv123,3.804726453,0.286964678,1
load.load_p3rlv124_1,p3rlv124,2.197683642,0.105122018,1
load.load_p3rlv124_2,p3rlv124,2.197683642,0.105122018,1
load.load_p3rlv125_1,p3rlv125,1.685213211,0.758435474,1
load.load_p3rlv125_2,p3rlv125,1.685213211,0.758435474,1
load.load_p3rlv126_1,p3rlv126,4.095937077,0.915839169,1
load.load_p3rlv126_2,p3rlv126,4.095937077,0.915839169,1
