name,longitude,latitude
p3rdt1059,-121.7853237,37.80630688
p3rdt1059lv,-121.7852809,37.80633216
p3rdt1060,-121.7900823,37.80676816
p3rdt1060lv,-121.7900751,37.80672637
p3rdt1062,-121.7880101,37.80735176
p3rdt1062lv,-121.7880602,37.8073664
p3rdt1063,-121.7891236,37.8058694
p3rdt1063lv,-121.7891307,37.80591119
p3rdt1064,-121.7862098,37.80577022
p3rdt1064lv,-121.7861572,37.80578697
p3rdt1065,-121.7907918,37.80805859
p3rdt1065lv,-121.790799,37.80810038
p3rdt1066,-121.7899182,37.80659858
p3rdt1066lv,-121.7899254,37.80664037
p3rdt1071,-121.7871695,37.77302163
p3rdt1071lv,-121.7871623,37.77297984
p3rdt1072,-121.7847126,37.77120278
p3rdt1072lv,-121.7847055,37.77116099
p3rdt1073,-121.7843343,37.77441076
p3rdt1073lv,-121.7843415,37.77445255
p3rdt1074,-121.7844878,37.7754398
p3rdt1074lv,-121.784495,37.77548159
p3rdt1075,-121.7862088,37.77226703
p3rdt1075lv,-121.786216,37.77230882
p3rdt1076,-121.7853023,37.80206045
p3rdt1076lv,-121.7852604,37.80203423
p3rdt1077,-121.7843291,37.8029326
p3rdt1077lv,-121.784322,37.80289081
p3rdt1078,-121.7864939,37.79767348
p3rdt1078lv,-121.7864867,37.79763169
p3rdt1079,-121.7866823,37.80311114
p3rdt1079lv,-121.7866404,37.80308492
p3rdt1080,-121.7876288,37.80419568
p3rdt1080lv,-121.787636,37.80423747
p3rdt1081,-121.7840242,37.79819212
p3rdt1081lv,-121.7840313,37.79823391
p3rdt1082,-121.7853094,37.80411436
p3rdt1082lv,-121.7853022,37.80407257
p3rdt1083,-121.7846843,37.80088472
p3rdt1083lv,-121.7846914,37.80092651
p3rdt1084,-121.78421,37.80217536
p3rdt1084lv,-121.7841681,37.80214914
p3rdt1085,-121.787192,37.80389148
p3rdt1085lv,-121.7872421,37.80390611
p3rdt1086,-121.7861075,37.80283483
p3rdt1086lv,-121.7860656,37.80280861
p3rdt1087,-121.7865975,37.80551665
p3rdt1087lv,-121.7866476,37.80553129
p3rdt1446,-121.7971496,37.71505788
p3rdt1446lv,-121.7971567,37.71509967
p3rdt1447,-121.7963319,37.71548497
p3rdt1447lv,-121.7962819,37.71547034
p3rdt1452,-121.7965086,37.71578801
p3rdt1452lv,-121.7965642,37.71577954
p3rdt1454,-121.7970288,37.71577529
p3rdt1454lv,-121.7970716,37.71575001
p3rdt5,-121.829667,37.72748335
p3rdt5lv,-121.8296145,37.72750013
p3rdt7,-121.8312301,37.72863723
p3rdt7lv,-121.8312229,37.72859544
p3rdt8,-121.833073,37.72928974
p3rdt8lv,-121.8330802,37.72933153
p3rdt9,-121.8321371,37.72891094
p3rdt9lv,-121.8321443,37.72895273
p3rdt13,-121.8336362,37.72955668
p3rdt13lv,-121.8336434,37.72959847
p3rdt14,-121.8367232,37.73220658
p3rdt14lv,-121.836716,37.73216479
p3rdt15,-121.8327013,37.72911481
p3rdt15lv,-121.8327085,37.7291566
p3rdt59,-121.8268284,37.7245478
p3rdt59lv,-121.8267866,37.72452159
p3rdt60,-121.8309527,37.72657285
p3rdt60lv,-121.8309946,37.72659905
p3rdt61,-121.8300093,37.72617363
p3rdt61lv,-121.8300021,37.72613184
p3rdt62,-121.8285505,37.72616142
p3rdt62lv,-121.8285077,37.72618672
p3rdt63,-121.8281777,37.72574986
p3rdt63lv,-121.8281705,37.72570807
p3rdt64,-121.829722,37.72546107
p3rdt64lv,-121.8297639,37.72548727
p3rdt122,-121.8234767,37.71806915
p3rdt122lv,-121.8234695,37.71802736
p3rdt137,-121.8250203,37.72582373
p3rdt137lv,-121.8249703,37.72580911
p3rdt138,-121.8271276,37.72498109
p3rdt138lv,-121.8271818,37.72498745
p3rdt139,-121.8197098,37.72593575
p3rdt139lv,-121.8197026,37.72589397
p3rdt140,-121.821813,37.72089493
p3rdt140lv,-121.8218201,37.72093671
p3rdt141,-121.8270693,37.72497766
p3rdt141lv,-121.8270111,37.72497406
p3rdt142,-121.8255507,37.72539925
p3rdt142lv,-121.8255435,37.72535746
p3rdt143,-121.8265806,37.72412968
p3rdt143lv,-121.8265734,37.72408789
p3rdt144,-121.8244626,37.72245022
p3rdt144lv,-121.8244554,37.72240843
p3rdt145,-121.8238053,37.7251628
p3rdt145lv,-121.8237548,37.72517633
p3rdt146,-121.8191658,37.72660627
p3rdt146lv,-121.8191587,37.72656448
p3rdt147,-121.8251318,37.72340658
p3rdt147lv,-121.825139,37.72344837
p3rdt148,-121.8235883,37.71984013
p3rdt148lv,-121.8235955,37.71988192
p3rdt149,-121.8262706,37.72602264
p3rdt149lv,-121.8262778,37.72606443
p3rdt150,-121.8236401,37.72251495
p3rdt150lv,-121.823588,37.72252384
p3rdt151,-121.8238251,37.72595216
p3rdt151lv,-121.8238669,37.72597836
p3rdt183,-121.8410588,37.7905925
p3rdt183lv,-121.841066,37.79063428
p3rdt184,-121.8421915,37.79056424
p3rdt184lv,-121.8421843,37.79052245
p3rdt187,-121.8378535,37.7946376
p3rdt187lv,-121.8378612,37.79459304
p3rdt188,-121.839658,37.79302116
p3rdt188lv,-121.8396652,37.79306295
p3rdt203,-121.8398762,37.7928701
p3rdt203lv,-121.8398834,37.79291188
p3rdt204,-121.8405766,37.79100906
p3rdt204lv,-121.8405347,37.79098286
p3rdt205,-121.8412064,37.78987293
p3rdt205lv,-121.8412136,37.78991471
p3rdt209,-121.8387729,37.78934425
p3rdt209lv,-121.8387801,37.78938604
p3rdt211,-121.8407562,37.79228958
p3rdt211lv,-121.840749,37.7922478
p3rdt212,-121.8378005,37.79536986
p3rdt212lv,-121.8377933,37.79532807
p3rdt214,-121.8425563,37.79047769
p3rdt214lv,-121.8425491,37.79043591
p3rdt226,-121.8560929,37.80107708
p3rdt226lv,-121.8561001,37.80111886
p3rdt227,-121.8585248,37.7987934
p3rdt227lv,-121.858532,37.79883519
p3rdt228,-121.8590449,37.79826624
p3rdt228lv,-121.8589916,37.79826594
p3rdt229,-121.856713,37.80089674
p3rdt229lv,-121.8567579,37.80092419
p3rdt230,-121.8599464,37.80286938
p3rdt230lv,-121.8599926,37.80284833
p3rdt231,-121.8512758,37.80066359
p3rdt231lv,-121.8512232,37.80068037
p3rdt232,-121.8516876,37.79779529
p3rdt232lv,-121.8516804,37.7977535
p3rdt233,-121.8590965,37.79825541
p3rdt233lv,-121.8591498,37.79825543
p3rdt234,-121.8580682,37.7999275
p3rdt234lv,-121.858076,37.79988294
p3rdt235,-121.861019,37.79760983
p3rdt235lv,-121.8610263,37.79765162
p3rdt236,-121.8508824,37.79991445
p3rdt236lv,-121.8508752,37.79987266
p3rdt237,-121.8556584,37.80061214
p3rdt237lv,-121.8556156,37.80063744
p3rdt238,-121.8513,37.80008976
p3rdt238lv,-121.8512928,37.80004797
p3rdt239,-121.8601935,37.80379928
p3rdt239lv,-121.8601863,37.80375749
p3rdt240,-121.8504227,37.80276806
p3rdt240lv,-121.8504728,37.80278267
p3rdt241,-121.8509067,37.80175954
p3rdt241lv,-121.8509144,37.80171499
p3rdt242,-121.8540706,37.80045127
p3rdt242lv,-121.8540287,37.80042508
p3rdt243,-121.852014,37.80188459
p3rdt243lv,-121.8520212,37.80192638
p3rdt244,-121.8519096,37.8005587
p3rdt244lv,-121.8519168,37.80060049
p3rdt245,-121.8576792,37.8003681
p3rdt245lv,-121.857672,37.80032631
p3rdt246,-121.8596319,37.79993062
p3rdt246lv,-121.8596377,37.79988864
p3rdt247,-121.8548643,37.79950258
p3rdt247lv,-121.8548571,37.7994608
p3rdt248,-121.8568611,37.79744003
p3rdt248lv,-121.8568539,37.79739824
p3rdt249,-121.8524822,37.80002918
p3rdt249lv,-121.852475,37.79998739
p3rdt250,-121.8596301,37.79997291
p3rdt250lv,-121.8596416,37.80001426
p3rdt251,-121.8493157,37.80206221
p3rdt251lv,-121.8493085,37.80202043
p3rdt252,-121.8532847,37.79955031
p3rdt252lv,-121.8532775,37.79950852
p3rdt253,-121.8519439,37.7973832
p3rdt253lv,-121.8519367,37.79734141
p3rdt254,-121.8511149,37.80177334
p3rdt254lv,-121.8511077,37.80173155
p3rdt255,-121.857275,37.80079679
p3rdt255lv,-121.8572678,37.80075501
p3rdt256,-121.8576952,37.80153992
p3rdt256lv,-121.857688,37.80149813
p3rdt257,-121.8524753,37.79974071
p3rdt257lv,-121.8524681,37.79969892
p3rdt258,-121.8600729,37.80290741
p3rdt258lv,-121.8600302,37.80293295
p3rdt259,-121.8587334,37.79704695
p3rdt259lv,-121.8587406,37.79708873
p3rdt260,-121.8588272,37.80253328
p3rdt260lv,-121.85882,37.80249149
p3rdt261,-121.8611626,37.80208722
p3rdt261lv,-121.8611554,37.80204543
p3rdt262,-121.8531109,37.80050397
p3rdt262lv,-121.8531037,37.80046218
p3rdt263,-121.8562701,37.80193448
p3rdt263lv,-121.8562583,37.8018932
p3rdt264,-121.8582917,37.79917869
p3rdt264lv,-121.8582989,37.79922048
p3rdt265,-121.8565203,37.80186199
p3rdt265lv,-121.8565131,37.8018202
p3rdt266,-121.8602365,37.8035316
p3rdt266lv,-121.860287,37.80351805
p3rdt267,-121.8610776,37.79749323
p3rdt267lv,-121.8610848,37.79753502
p3rdt268,-121.8578062,37.80023414
p3rdt268lv,-121.857799,37.80019236
p3rdt269,-121.8516869,37.79814784
p3rdt269lv,-121.851645,37.79812164
p3rdt270,-121.858524,37.80230502
p3rdt270lv,-121.8585168,37.80226323
p3rdt271,-121.8562682,37.80197676
p3rdt271lv,-121.8562636,37.80201883
p3rdt272,-121.8601709,37.80287394
p3rdt272lv,-121.8602235,37.80286655
p3rdt273,-121.8594413,37.79952896
p3rdt273lv,-121.8594341,37.79948718
p3rdt274,-121.8571634,37.79795103
p3rdt274lv,-121.8571706,37.79799281
p3rdt275,-121.8491667,37.8016405
p3rdt275lv,-121.8491739,37.80168229
p3rdt276,-121.8514597,37.80173499
p3rdt276lv,-121.851467,37.80177677
p3rdt277,-121.851949,37.79851886
p3rdt277lv,-121.8519418,37.79847707
p3rdt278,-121.8522973,37.80054216
p3rdt278lv,-121.8523474,37.80055677
p3rdt279,-121.8504217,37.79982317
p3rdt279lv,-121.8504289,37.79986496
p3rdt280,-121.8542859,37.7979738
p3rdt280lv,-121.8542787,37.79793202
p3rdt281,-121.8598443,37.80289391
p3rdt281lv,-121.8597996,37.80291704
p3rdt282,-121.8595498,37.79986349
p3rdt282lv,-121.8595425,37.7998217
p3rdt284,-121.8248416,37.79772315
p3rdt284lv,-121.8248488,37.79776493
p3rdt315,-121.8570295,37.7446931
p3rdt315lv,-121.8570367,37.74473489
p3rdt316,-121.867107,37.76264482
p3rdt316lv,-121.8671142,37.76268661
p3rdt317,-121.8691245,37.76252293
p3rdt317lv,-121.869074,37.76253648
p3rdt318,-121.8649142,37.76174473
p3rdt318lv,-121.8648998,37.76170396
p3rdt319,-121.8621158,37.76394636
p3rdt319lv,-121.8621659,37.76396097
p3rdt320,-121.8688154,37.76478199
p3rdt320lv,-121.8687715,37.76475352
p3rdt321,-121.8667726,37.76595832
p3rdt321lv,-121.8667799,37.76600011
p3rdt323,-121.8667798,37.76377394
p3rdt323lv,-121.8667725,37.76373216
p3rdt324,-121.8664901,37.76489776
p3rdt324lv,-121.8664829,37.76485597
p3rdt325,-121.8669588,37.76319885
p3rdt325lv,-121.8669516,37.76315706
p3rdt329,-121.8671955,37.76629252
p3rdt329lv,-121.8671882,37.76625073
p3rdt345,-121.8579335,37.76045628
p3rdt345lv,-121.8579408,37.76049807
p3rdt381,-121.8667543,37.79401391
p3rdt381lv,-121.8668049,37.79400037
p3rdt382,-121.8557687,37.81744673
p3rdt382lv,-121.8557614,37.81740494
p3rdt383,-121.8557666,37.81882796
p3rdt383lv,-121.8558085,37.81885416
p3rdt384,-121.8571772,37.82040757
p3rdt384lv,-121.85717,37.82036578
p3rdt385,-121.8569682,37.81511612
p3rdt385lv,-121.8570183,37.81513073
p3rdt386,-121.8553379,37.81591038
p3rdt386lv,-121.8553307,37.8158686
p3rdt387,-121.8575965,37.81923432
p3rdt387lv,-121.8576037,37.8192761
p3rdt388,-121.8560327,37.82191394
p3rdt388lv,-121.8560399,37.82195573
p3rdt389,-121.857495,37.81844922
p3rdt389lv,-121.8575022,37.81849101
p3rdt390,-121.8564487,37.82154617
p3rdt390lv,-121.8564067,37.82151997
p3rdt391,-121.8572112,37.8170382
p3rdt391lv,-121.8572613,37.8170528
p3rdt392,-121.8571264,37.81656199
p3rdt392lv,-121.8571336,37.81660378
p3rdt393,-121.8657886,37.79071917
p3rdt393lv,-121.8657958,37.79076096
p3rdt395,-121.8607816,37.79457925
p3rdt395lv,-121.8607888,37.79462104
p3rdt396,-121.8641354,37.79659444
p3rdt396lv,-121.8641426,37.79663623
p3rdt397,-121.8607546,37.79389067
p3rdt397lv,-121.8607474,37.79384888
p3rdt398,-121.8628645,37.79406427
p3rdt398lv,-121.8628573,37.79402249
p3rdt399,-121.8625714,37.78947394
p3rdt399lv,-121.8625642,37.78943215
p3rdt400,-121.8599961,37.79299107
p3rdt400lv,-121.8599889,37.79294928
p3rdt401,-121.8651437,37.79156602
p3rdt401lv,-121.8651509,37.79160781
p3rdt402,-121.8629174,37.79414221
p3rdt402lv,-121.8629246,37.794184
p3rdt403,-121.8610526,37.79172482
p3rdt403lv,-121.8610598,37.79176661
p3rdt404,-121.8639853,37.79238297
p3rdt404lv,-121.8640359,37.79236942
p3rdt405,-121.8617302,37.79645934
p3rdt405lv,-121.8616799,37.79643293
p3rdt406,-121.863821,37.79050673
p3rdt406lv,-121.8637782,37.79053203
p3rdt407,-121.86428,37.79613389
p3rdt407lv,-121.8642381,37.7961077
p3rdt408,-121.8618793,37.78869216
p3rdt408lv,-121.8618721,37.78865037
p3rdt409,-121.8627847,37.7892079
p3rdt409lv,-121.8628353,37.78919436
p3rdt410,-121.8600294,37.79287054
p3rdt410lv,-121.8600366,37.79291233
p3rdt411,-121.8621126,37.79156153
p3rdt411lv,-121.8620707,37.79153534
p3rdt412,-121.8629806,37.78967952
p3rdt412lv,-121.8629878,37.78972131
p3rdt413,-121.8639256,37.79003679
p3rdt413lv,-121.8639184,37.789995
p3rdt414,-121.8623543,37.79571203
p3rdt414lv,-121.8623616,37.79575382
p3rdt415,-121.8606717,37.79189805
p3rdt415lv,-121.8606644,37.79185626
p3rdt416,-121.8651515,37.79031332
p3rdt416lv,-121.8651587,37.79035511
p3rdt417,-121.8625506,37.79157372
p3rdt417lv,-121.8625434,37.79153193
p3rdt418,-121.8618105,37.79639596
p3rdt418lv,-121.8618503,37.79636726
p3rdt419,-121.8640794,37.79283558
p3rdt419lv,-121.8640866,37.79287736
p3rdt420,-121.8662798,37.79108103
p3rdt420lv,-121.8663331,37.79108133
p3rdt422,-121.8634065,37.79575489
p3rdt422lv,-121.8633992,37.7957131
p3rdt423,-121.860408,37.79575296
p3rdt423lv,-121.8604008,37.79571117
p3rdt424,-121.8627869,37.79575499
p3rdt424lv,-121.8627797,37.79571321
p3rdt425,-121.8608803,37.78889314
p3rdt425lv,-121.8608875,37.78893493
p3rdt426,-121.8612754,37.79571062
p3rdt426lv,-121.8612826,37.7957524
p3rdt427,-121.8640034,37.79705282
p3rdt427lv,-121.8640106,37.79709461
p3rdt428,-121.8616217,37.78993343
p3rdt428lv,-121.8616145,37.78989165
p3rdt429,-121.8632019,37.79576193
p3rdt429lv,-121.8631947,37.79572014
p3rdt430,-121.8655623,37.79344367
p3rdt430lv,-121.8656042,37.79346986
p3rdt459,-121.8539022,37.77631771
p3rdt459lv,-121.8539094,37.7763595
p3rdt460,-121.8580717,37.77798467
p3rdt460lv,-121.8580832,37.77802602
p3rdt461,-121.8556625,37.77596331
p3rdt461lv,-121.8556697,37.7760051
p3rdt462,-121.8534091,37.7762929
p3rdt462lv,-121.8534163,37.77633469
p3rdt463,-121.8582789,37.77542655
p3rdt463lv,-121.8582716,37.77538477
p3rdt464,-121.85567,37.77547669
p3rdt464lv,-121.8556772,37.77551848
p3rdt465,-121.8552881,37.77645203
p3rdt465lv,-121.8552809,37.77641024
p3rdt466,-121.8515285,37.77381409
p3rdt466lv,-121.8515357,37.77385588
p3rdt467,-121.8544754,37.77636636
p3rdt467lv,-121.8544826,37.77640815
p3rdt468,-121.8513974,37.77494843
p3rdt468lv,-121.8514046,37.77499022
p3rdt469,-121.8547245,37.77176891
p3rdt469lv,-121.8547173,37.77172713
p3rdt470,-121.8561777,37.77650679
p3rdt470lv,-121.8561358,37.77648059
p3rdt471,-121.8564946,37.77952014
p3rdt471lv,-121.8564527,37.77949394
p3rdt472,-121.8514969,37.7734319
p3rdt472lv,-121.8514897,37.77339011
p3rdt473,-121.8556747,37.7751703
p3rdt473lv,-121.8556819,37.77521209
p3rdt474,-121.8521077,37.77600985
p3rdt474lv,-121.8521149,37.77605163
p3rdt475,-121.8573363,37.77722103
p3rdt475lv,-121.8572944,37.77719483
p3rdt476,-121.857289,37.77752324
p3rdt476lv,-121.8573426,37.77754195
p3rdt477,-121.8591796,37.77541159
p3rdt477lv,-121.8591868,37.77545337
p3rdt478,-121.8540401,37.77638582
p3rdt478lv,-121.8540329,37.77634403
p3rdt479,-121.8513548,37.77527814
p3rdt479lv,-121.8513475,37.77523635
p3rdt480,-121.8580735,37.77794238
p3rdt480lv,-121.8580793,37.7779004
p3rdt481,-121.8529231,37.7762318
p3rdt481lv,-121.8528812,37.77620561
p3rdt482,-121.858796,37.77607376
p3rdt482lv,-121.8587532,37.77609906
p3rdt483,-121.8578926,37.77544083
p3rdt483lv,-121.8578854,37.77539905
p3rdt493,-121.8457219,37.78763985
p3rdt493lv,-121.8456718,37.78762523
p3rdt546,-121.8308796,37.75691933
p3rdt546lv,-121.8308867,37.75696112
p3rdt548,-121.8284251,37.75707521
p3rdt548lv,-121.8284323,37.757117
p3rdt566,-121.8291328,37.80026532
p3rdt566lv,-121.8290802,37.80028209
p3rdt567,-121.8314118,37.79789331
p3rdt567lv,-121.8314046,37.79785153
p3rdt568,-121.8280844,37.79713924
p3rdt568lv,-121.8280772,37.79709745
p3rdt569,-121.8333221,37.80136413
p3rdt569lv,-121.8333149,37.80132234
p3rdt570,-121.8327596,37.80196575
p3rdt570lv,-121.8327668,37.80200754
p3rdt571,-121.8298417,37.79899865
p3rdt571lv,-121.8298489,37.79904044
p3rdt572,-121.8278687,37.80072416
p3rdt572lv,-121.8278615,37.80068237
p3rdt573,-121.8326531,37.80201543
p3rdt573lv,-121.8326459,37.80197364
p3rdt574,-121.8284071,37.79875301
p3rdt574lv,-121.8284307,37.79871039
p3rdt575,-121.8313995,37.79938931
p3rdt575lv,-121.8313923,37.79934752
p3rdt576,-121.8549216,37.7952795
p3rdt576lv,-121.8549288,37.79532129
p3rdt577,-121.8540142,37.79005229
p3rdt577lv,-121.8540214,37.79009408
p3rdt578,-121.8573674,37.79429382
p3rdt578lv,-121.8573746,37.79433561
p3rdt579,-121.8556109,37.79559035
p3rdt579lv,-121.855661,37.79560495
p3rdt580,-121.856618,37.79206941
p3rdt580lv,-121.8566252,37.7921112
p3rdt581,-121.8575712,37.79515095
p3rdt581lv,-121.8576218,37.79513741
p3rdt582,-121.8546352,37.78808453
p3rdt582lv,-121.8546424,37.78812632
p3rdt583,-121.8568877,37.79570984
p3rdt583lv,-121.8568805,37.79566805
p3rdt584,-121.8568648,37.78784482
p3rdt584lv,-121.856872,37.7878866
p3rdt585,-121.851071,37.78869875
p3rdt585lv,-121.8510782,37.78874053
p3rdt586,-121.8563311,37.79571345
p3rdt586lv,-121.8563239,37.79567166
p3rdt587,-121.8567107,37.7920332
p3rdt587lv,-121.8566679,37.7920585
p3rdt588,-121.8587415,37.79702565
p3rdt588lv,-121.8587343,37.79698387
p3rdt589,-121.850629,37.78915074
p3rdt589lv,-121.8506218,37.78910895
p3rdt590,-121.8601975,37.79574799
p3rdt590lv,-121.8601902,37.79570621
p3rdt591,-121.8601373,37.79372352
p3rdt591lv,-121.8601874,37.79373813
p3rdt596,-121.83628,37.79051606
p3rdt596lv,-121.8362381,37.79048986
p3rdt599,-121.8335575,37.79650859
p3rdt599lv,-121.8335503,37.7964668
p3rdt604,-121.8359013,37.79190824
p3rdt604lv,-121.8358941,37.79186645
p3rdt605,-121.8332727,37.78934064
p3rdt605lv,-121.8332655,37.78929885
p3rdt607,-121.8354846,37.78973539
p3rdt607lv,-121.8354918,37.78977718
p3rdt608,-121.834066,37.7916197
p3rdt608lv,-121.8340588,37.79157792
p3rdt610,-121.8339576,37.79128516
p3rdt610lv,-121.8339504,37.79124337
p3rdt616,-121.8361607,37.79564208
p3rdt616lv,-121.8361535,37.79560029
p3rdt620,-121.8376169,37.7957927
p3rdt620lv,-121.837575,37.7957665
p3rdt624,-121.8370432,37.79339844
p3rdt624lv,-121.836991,37.79340734
p3rdt625,-121.8375393,37.78934907
p3rdt625lv,-121.8375812,37.78937527
p3rdt626,-121.8340765,37.7904515
p3rdt626lv,-121.8340837,37.79049329
p3rdt628,-121.8371309,37.78925344
p3rdt628lv,-121.8370787,37.78926234
p3rdt629,-121.8369655,37.79334373
p3rdt629lv,-121.8370083,37.79331843
p3rdt630,-121.8943594,37.82560463
p3rdt630lv,-121.89441,37.82559107
p3rdt646,-121.8567308,37.77590158
p3rdt646lv,-121.856738,37.77594337
p3rdt658,-121.8567405,37.81030622
p3rdt658lv,-121.8566904,37.81029161
p3rdt697,-121.8649671,37.76181801
p3rdt697lv,-121.8650042,37.76184839
p3rdt698,-121.8647762,37.76115897
p3rdt698lv,-121.864769,37.76111718
p3rdt699,-121.8648706,37.76127111
p3rdt699lv,-121.864892,37.76122882
p3rdt700,-121.8648151,37.76128003
p3rdt700lv,-121.8647616,37.76128632
p3rdt788,-121.8615507,37.80068112
p3rdt788lv,-121.8616008,37.80069573
p3rdt789,-121.8613478,37.80135331
p3rdt789lv,-121.861355,37.80139509
p3rdt790,-121.8610261,37.80241141
p3rdt790lv,-121.8610762,37.80242602
p3rdt791,-121.8614993,37.80087375
p3rdt791lv,-121.8614921,37.80083196
p3rdt792,-121.8640144,37.8027817
p3rdt792lv,-121.8640072,37.80273991
p3rdt793,-121.8634592,37.79773254
p3rdt793lv,-121.8634664,37.79777433
p3rdt794,-121.8623306,37.79874009
p3rdt794lv,-121.8623378,37.79878188
p3rdt795,-121.8618247,37.79965116
p3rdt795lv,-121.8618175,37.79960937
p3rdt796,-121.8617526,37.79694663
p3rdt796lv,-121.8617454,37.79690485
p3rdt797,-121.8610442,37.80387961
p3rdt797lv,-121.861037,37.80383782
p3rdt798,-121.8609787,37.79908739
p3rdt798lv,-121.8610313,37.79907999
p3rdt799,-121.8614286,37.79734006
p3rdt799lv,-121.8614214,37.79729828
p3rdt800,-121.8609189,37.79821272
p3rdt800lv,-121.8609261,37.79825451
p3rdt801,-121.8681513,37.79965804
p3rdt801lv,-121.8681441,37.79961625
p3rdt802,-121.8670263,37.79894423
p3rdt802lv,-121.8670191,37.79890244
p3rdt803,-121.8617213,37.79995994
p3rdt803lv,-121.8617285,37.80000173
p3rdt804,-121.8612087,37.80186767
p3rdt804lv,-121.8612159,37.80190946
p3rdt805,-121.8630574,37.79800806
p3rdt805lv,-121.8630646,37.79804985
p3rdt806,-121.866742,37.7991972
p3rdt806lv,-121.8667492,37.79923899
p3rdt807,-121.8608807,37.79912085
p3rdt807lv,-121.8608381,37.79914639
p3rdt808,-121.8609135,37.79856417
p3rdt808lv,-121.8609207,37.79860595
p3rdt809,-121.8616885,37.80431278
p3rdt809lv,-121.8616957,37.80435457
p3rdt810,-121.9309625,37.84991652
p3rdt810lv,-121.9310045,37.84994269
p3rdt811,-121.8604208,37.78413667
p3rdt811lv,-121.8603789,37.78411048
p3rdt813,-121.8573298,37.78470953
p3rdt813lv,-121.8573225,37.78466775
p3rdt814,-121.8595159,37.78612097
p3rdt814lv,-121.8595665,37.78610743
p3rdt815,-121.857317,37.7793801
p3rdt815lv,-121.8573619,37.77940756
p3rdt816,-121.859764,37.78247121
p3rdt816lv,-121.8597112,37.78246572
p3rdt817,-121.859449,37.78473633
p3rdt817lv,-121.8593965,37.78475312
p3rdt818,-121.8602121,37.78245354
p3rdt818lv,-121.8602193,37.78249533
p3rdt819,-121.8551768,37.78765489
p3rdt819lv,-121.8552269,37.7876695
p3rdt820,-121.8572502,37.77988715
p3rdt820lv,-121.8572201,37.77984837
p3rdt821,-121.8595085,37.78586731
p3rdt821lv,-121.8595586,37.78588192
p3rdt822,-121.8598173,37.78247266
p3rdt822lv,-121.8598694,37.78246375
p3rdt823,-121.8507577,37.78721655
p3rdt823lv,-121.8507996,37.78724275
p3rdt824,-121.8594738,37.78534043
p3rdt824lv,-121.8594213,37.78535721
p3rdt825,-121.8573547,37.78456557
p3rdt825lv,-121.8573475,37.78452379
p3rdt826,-121.8503988,37.78777582
p3rdt826lv,-121.8503482,37.78778936
p3rdt827,-121.8594749,37.78490716
p3rdt827lv,-121.8595275,37.78492535
p3rdt828,-121.8604333,37.78247281
p3rdt828lv,-121.8603914,37.78244662
p3rdt829,-121.8603217,37.7876339
p3rdt829lv,-121.8602789,37.78765921
p3rdt830,-121.8550478,37.77929103
p3rdt830lv,-121.8550897,37.77931723
p3rdt835,-121.8451753,37.8224288
p3rdt835lv,-121.8451325,37.82245409
p3rdt836,-121.8245093,37.84016966
p3rdt836lv,-121.8245165,37.84021145
p3rdt843,-121.8457239,37.80732656
p3rdt843lv,-121.8457167,37.80728477
p3rdt845,-121.8377177,37.77115509
p3rdt845lv,-121.8377249,37.77119688
p3rdt846,-121.846015,37.80686976
p3rdt846lv,-121.8460078,37.80682798
p3rdt852,-121.8423565,37.81150581
p3rdt852lv,-121.8423637,37.8115476
p3rdt857,-121.8408062,37.81184206
p3rdt857lv,-121.8408134,37.81188384
p3rdt889,-121.8625421,37.77309176
p3rdt889lv,-121.8625493,37.77313354
p3rdt896,-121.8618313,37.77510147
p3rdt896lv,-121.8617894,37.77507527
p3rdt900,-121.8623483,37.77365434
p3rdt900lv,-121.8623411,37.77361256
p3rdt907,-121.8627308,37.77263392
