name,source,target,kva,height_m
transformer.tr(r:p3rdt1406-p3rdt1406lv),p3rdt1406,p3rdt1406lv,75,5
transformer.tr(r:p3rdt1409-p3rdt1409lv),p3rdt1409,p3rdt1409lv,10,5
transformer.tr(r:p3rdt1410-p3rdt1410lv),p3rdt1410,p3rdt1410lv,25,5
transformer.tr(r:p3rdt1411-p3rdt1411lv),p3rdt1411,p3rdt1411lv,100,5
transformer.tr(r:p3rdt1412-p3rdt1412lv),p3rdt1412,p3rdt1412lv,10,5
transformer.tr(r:p3rdt1415-p3rdt1415lv),p3rdt1415,p3rdt1415lv,10,5
transformer.tr(r:p3rdt1416-p3rdt1416lv),p3rdt1416,p3rdt1416lv,25,5
transformer.tr(r:p3rdt1419-p3rdt1419lv),p3rdt1419,p3rdt1419lv,10,5
transformer.tr(r:p3rdt1420-p3rdt1420lv),p3rdt1420,p3rdt1420lv,10,5
transformer.tr(r:p3rdt1421-p3rdt1421lv),p3rdt1421,p3rdt1421lv,25,5
transformer.tr(r:p3rdt1424-p3rdt1424lv),p3rdt1424,p3rdt1424lv,10,5
transformer.tr(r:p3rdt1426-p3rdt1426lv),p3rdt1426,p3rdt1426lv,10,5
transformer.tr(r:p3rdt1427-p3rdt1427lv),p3rdt1427,p3rdt1427lv,10,5
transformer.tr(r:p3rdt1440-p3rdt1440lv),p3rdt1440,p3rdt1440lv,25,5
transformer.tr(r:p3rdt1471-p3rdt1471lv),p3rdt1471,p3rdt1471lv,50,5
transformer.tr(r:p3rdt1511-p3rdt1511lv),p3rdt1511,p3rdt1511lv,25,5
transformer.tr(r:p3rdt1515-p3rdt1515lv),p3rdt1515,p3rdt1515lv,10,5
transformer.tr(r:p3rdt1518-p3rdt1518lv),p3rdt1518,p3rdt1518lv,75,5
transformer.tr(r:p3rdt1520-p3rdt1520lv),p3rdt1520,p3rdt1520lv,10,5
transformer.tr(r:p3rdt1523-p3rdt1523lv),p3rdt1523,p3rdt1523lv,25,5
transformer.tr(r:p3rdt1527-p3rdt1527lv),p3rdt1527,p3rdt1527lv,10,5
transformer.tr(r:p3rdt1528-p3rdt1528lv),p3rdt1528,p3rdt1528lv,25,5
transformer.tr(r:p3rdt1529-p3rdt1529lv),p3rdt1529,p3rdt1529lv,10,5
transformer.tr(r:p3rdt1530-p3rdt1530lv),p3rdt1530,p3rdt1530lv,25,5
transformer.tr(r:p3rdt1531-p3rdt1531lv),p3rdt1531,p3rdt1531lv,25,5
transformer.tr(r:p3rdt1532-p3rdt1532lv),p3rdt1532,p3rdt1532lv,10,5
transformer.tr(r:p3rdt1533-p3rdt1533lv),p3rdt1533,p3rdt1533lv,10,5
transformer.tr(r:p3rdt1537-p3rdt1537lv),p3rdt1537,p3rdt1537lv,25,5
transformer.tr(r:p3rdt1538-p3rdt1538lv),p3rdt1538,p3rdt1538lv,10,5
transformer.tr(r:p3rdt1539-p3rdt1539lv),p3rdt1539,p3rdt1539lv,10,5
transformer.tr(r:p3rdt1540-p3rdt1540lv),p3rdt1540,p3rdt1540lv,25,5
transformer.tr(r:p3rdt1541-p3rdt1541lv),p3rdt1541,p3rdt1541lv,10,5
transformer.tr(r:p3rdt1542-p3rdt1542lv),p3rdt1542,p3rdt1542lv,10,5
transformer.tr(r:p3rdt1543-p3rdt1543lv),p3rdt1543,p3rdt1543lv,10,5
transformer.tr(r:p3rdt1544-p3rdt1544lv),p3rdt1544,p3rdt1544lv,10,5
transformer.tr(r:p3rdt1545-p3rdt1545lv),p3rdt1545,p3rdt1545lv,10,5
transformer.tr(r:p3rdt1546-p3rdt1546lv),p3rdt1546,p3rdt1546lv,25,5
transformer.tr(r:p3rdt1547-p3rdt1547lv),p3rdt1547,p3rdt1547lv,25,5
transformer.tr(r:p3rdt1548-p3rdt1548lv),p3rdt1548,p3rdt1548lv,10,5
transformer.tr(r:p3rdt1549-p3rdt1549lv),p3rdt1549,p3rdt1549lv,10,5
transformer.tr(r:p3rdt1550-p3rdt1550lv),p3rdt1550,p3rdt1550lv,10,5
transformer.tr(r:p3rdt1551-p3rdt1551lv),p3rdt1551,p3rdt1551lv,10,5
transformer.tr(r:p3rdt1553-p3rdt1553lv),p3rdt1553,p3rdt1553lv,10,5
transformer.tr(r:p3rdt1554-p3rdt1554lv),p3rdt1554,p3rdt1554lv,10,5
transformer.tr(r:p3rdt1555-p3rdt1555lv),p3rdt1555,p3rdt1555lv,25,5
transformer.tr(r:p3rdt1556-p3rdt1556lv),p3rdt1556,p3rdt1556lv,50,5
transformer.tr(r:p3rdt1557-p3rdt1557lv),p3rdt1557,p3rdt1557lv,10,5
transformer.tr(r:p3rdt1558-p3rdt1558lv),p3rdt1558,p3rdt1558lv,50,5
transformer.tr(r:p3rdt1560-p3rdt1560lv),p3rdt1560,p3rdt1560lv,75,5
transformer.tr(r:p3rdt1562-p3rdt1562lv),p3rdt1562,p3rdt1562lv,75,5
transformer.tr(r:p3rdt1563-p3rdt1563lv),p3rdt1563,p3rdt1563lv,10,5
transformer.tr(r:p3rdt1586-p3rdt1586lv),p3rdt1586,p3rdt1586lv,10,5
transformer.tr(r:p3rdt1587-p3rdt1587lv),p3rdt1587,p3rdt1587lv,10,5
transformer.tr(r:p3rdt1589-p3rdt1589lv),p3rdt1589,p3rdt1589lv,25,5
transformer.tr(r:p3rdt1591-p3rdt1591lv),p3rdt1591,p3rdt1591lv,10,5
transformer.tr(r:p3rdt1592-p3rdt1592lv),p3rdt1592,p3rdt1592lv,25,5
transformer.tr(r:p3rdt1593-p3rdt1593lv),p3rdt1593,p3rdt1593lv,10,5
transformer.tr(r:p3rdt1598-p3rdt1598lv),p3rdt1598,p3rdt1598lv,25,5
transformer.tr(r:p3rdt1599-p3rdt1599lv),p3rdt1599,p3rdt1599lv,10,5
transformer.tr(r:p3rdt1609-p3rdt1609lv),p3rdt1609,p3rdt1609lv,50,5
transformer.tr(r:p3rdt1614-p3rdt1614lv),p3rdt1614,p3rdt1614lv,10,5
transformer.tr(r:p3rdt1616-p3rdt1616lv),p3rdt1616,p3rdt1616lv,25,5
transformer.tr(r:p3rdt1619-p3rdt1619lv),p3rdt1619,p3rdt1619lv,75,5
transformer.tr(r:p3rdt1644-p3rdt1644lv),p3rdt1644,p3rdt1644lv,10,5
transformer.tr(r:p3rdt1645-p3rdt1645lv),p3rdt1645,p3rdt1645lv,75,5
transformer.tr(r:p3rdt1646-p3rdt1646lv),p3rdt1646,p3rdt1646lv,75,5
transformer.tr(r:p3rdt1647-p3rdt1647lv),p3rdt1647,p3rdt1647lv,50,5
transformer.tr(r:p3rdt1648-p3rdt1648lv),p3rdt1648,p3rdt1648lv,25,5
transformer.tr(r:p3rdt1649-p3rdt1649lv),p3rdt1649,p3rdt1649lv,75,5
transformer.tr(r:p3rdt1650-p3rdt1650lv),p3rdt1650,p3rdt1650lv,10,5
transformer.tr(r:p3rdt1651-p3rdt1651lv),p3rdt1651,p3rdt1651lv,25,5
transformer.tr(r:p3rdt1652-p3rdt1652lv),p3rdt1652,p3rdt1652lv,75,5
transformer.tr(r:p3rdt1653-p3rdt1653lv),p3rdt1653,p3rdt1653lv,75,5
transformer.tr(r:p3rdt1654-p3rdt1654lv),p3rdt1654,p3rdt1654lv,25,5
transformer.tr(r:p3rdt1655-p3rdt1655lv),p3rdt1655,p3rdt1655lv,100,5
transformer.tr(r:p3rdt1671-p3rdt1671lv),p3rdt1671,p3rdt1671lv,10,5
transformer.tr(r:p3rdt1680-p3rdt1680lv),p3rdt1680,p3rdt1680lv,10,5
transformer.tr(r:p3rdt1681-p3rdt1681lv),p3rdt1681,p3rdt1681lv,10,5
transformer.tr(r:p3rdt1682-p3rdt1682lv),p3rdt1682,p3rdt1682lv,10,5
transformer.tr(r:p3rdt1689-p3rdt1689lv),p3rdt1689,p3rdt1689lv,25,5
transformer.tr(r:p3rdt1691-p3rdt1691lv),p3rdt1691,p3rdt1691lv,10,5
transformer.tr(r:p3rdt1701-p3rdt1701lv),p3rdt1701,p3rdt1701lv,25,5
transformer.tr(r:p3rdt1703-p3rdt1703lv),p3rdt1703,p3rdt1703lv,10,5
transformer.tr(r:p3rdt1707-p3rdt1707lv),p3rdt1707,p3rdt1707lv,10,5
transformer.tr(r:p3rdt1120-p3rdt1120lv),p3rdt1120,p3rdt1120lv,150,5
transformer.tr(r:p3rdt1121-p3rdt1121lv),p3rdt1121,p3rdt1121lv,10,5
transformer.tr(r:p3rdt1122-p3rdt1122lv),p3rdt1122,p3rdt1122lv,50,5
transformer.tr(r:p3rdt1123-p3rdt1123lv),p3rdt1123,p3rdt1123lv,25,5
transformer.tr(r:p3rdt1124-p3rdt1124lv),p3rdt1124,p3rdt1124lv,75,5
transformer.tr(r:p3rdt1125-p3rdt1125lv),p3rdt1125,p3rdt1125lv,25,5
transformer.tr(r:p3rdt1126-p3rdt1126lv),p3rdt1126,p3rdt1126lv,25,5
transformer.tr(r:p3rdt1127-p3rdt1127lv),p3rdt1127,p3rdt1127lv,25,5
transformer.tr(r:p3rdt1129-p3rdt1129lv),p3rdt1129,p3rdt1129lv,50,5
transformer.tr(r:p3rdt1130-p3rdt1130lv),p3rdt1130,p3rdt1130lv,50,5
transformer.tr(r:p3rdt1131-p3rdt1131lv),p3rdt1131,p3rdt1131lv,25,5
transformer.tr(r:p3rdt1133-p3rdt1133lv),p3rdt1133,p3rdt1133lv,50,5
transformer.tr(r:p3rdt1134-p3rdt1134lv),p3rdt1134,p3rdt1134lv,50,5
transformer.tr(r:p3rdt1135-p3rdt1135lv),p3rdt1135,p3rdt1135lv,10,5
transformer.tr(r:p3rdt1137-p3rdt1137lv),p3rdt1137,p3rdt1137lv,25,5
transformer.tr(r:p3rdt1138-p3rdt1138lv),p3rdt1138,p3rdt1138lv,300,5
transformer.tr(r:p3rdt1140-p3rdt1140lv),p3rdt1140,p3rdt1140lv,10,5
transformer.tr(r:p3rdt1210-p3rdt1210lv),p3rdt1210,p3rdt1210lv,10,5
transformer.tr(r:p3rdt1223-p3rdt1223lv),p3rdt1223,p3rdt1223lv,10,5
transformer.tr(r:p3rdt1224-p3rdt1224lv),p3rdt1224,p3rdt1224lv,10,5
transformer.tr(r:p3rdt1226-p3rdt1226lv),p3rdt1226,p3rdt1226lv,25,5
transformer.tr(r:p3rdt1253-p3rdt1253lv),p3rdt1253,p3rdt1253lv,75,5
transformer.tr(r:p3rdt1267-p3rdt1267lv),p3rdt1267,p3rdt1267lv,25,5
transformer.tr(r:p3rdt1268-p3rdt1268lv),p3rdt1268,p3rdt1268lv,25,5
transformer.tr(r:p3rdt1270-p3rdt1270lv),p3rdt1270,p3rdt1270lv,10,5
transformer.tr(r:p3rdt1271-p3rdt1271lv),p3rdt1271,p3rdt1271lv,25,5
transformer.tr(r:p3rdt1274-p3rdt1274lv),p3rdt1274,p3rdt1274lv,25,5
transformer.tr(r:p3rdt1275-p3rdt1275lv),p3rdt1275,p3rdt1275lv,25,5
transformer.tr(r:p3rdt1277-p3rdt1277lv),p3rdt1277,p3rdt1277lv,10,5
transformer.tr(r:p3rdt1278-p3rdt1278lv),p3rdt1278,p3rdt1278lv,10,5
transformer.tr(r:p3rdt1279-p3rdt1279lv),p3rdt1279,p3rdt1279lv,25,5
transformer.tr(r:p3rdt1281-p3rdt1281lv),p3rdt1281,p3rdt1281lv,10,5
transformer.tr(r:p3rdt1282-p3rdt1282lv),p3rdt1282,p3rdt1282lv,25,5
transformer.tr(r:p3rdt1284-p3rdt1284lv),p3rdt1284,p3rdt1284lv,75,5
transformer.tr(r:p3rdt1322-p3rdt1322lv),p3rdt1322,p3rdt1322lv,10,5
transformer.tr(r:p3rdt1330-p3rdt1330lv),p3rdt1330,p3rdt1330lv,25,5
transformer.tr(r:p3rdt1331-p3rdt1331lv),p3rdt1331,p3rdt1331lv,10,5
transformer.tr(r:p3rdt1332-p3rdt1332lv),p3rdt1332,p3rdt1332lv,25,5
transformer.tr(r:p3rdt1333-p3rdt1333lv),p3rdt1333,p3rdt1333lv,25,5
transformer.tr(r:p3rdt1334-p3rdt1334lv),p3rdt1334,p3rdt1334lv,10,5
transformer.tr(r:p3rdt1335-p3rdt1335lv),p3rdt1335,p3rdt1335lv,10,5
transformer.tr(r:p3rdt1336-p3rdt1336lv),p3rdt1336,p3rdt1336lv,10,5
transformer.tr(r:p3rdt1356-p3rdt1356lv),p3rdt1356,p3rdt1356lv,10,5
transformer.tr(r:p3rdt1359-p3rdt1359lv),p3rdt1359,p3rdt1359lv,10,5
transformer.tr(r:p3rdt1360-p3rdt1360lv),p3rdt1360,p3rdt1360lv,10,5
transformer.tr(r:p3rdt1363-p3rdt1363lv),p3rdt1363,p3rdt1363lv,75,5
transformer.tr(r:p3rdt1364-p3rdt1364lv),p3rdt1364,p3rdt1364lv,25,5
transformer.tr(r:p3rdt1365-p3rdt1365lv),p3rdt1365,p3rdt1365lv,75,5
transformer.tr(r:p3rdt1366-p3rdt1366lv),p3rdt1366,p3rdt1366lv,25,5
transformer.tr(r:p3rdt1367-p3rdt1367lv),p3rdt1367,p3rdt1367lv,25,5
transformer.tr(r:p3rdt1368-p3rdt1368lv),p3rdt1368,p3rdt1368lv,50,5
transformer.tr(r:p3rdt1369-p3rdt1369lv),p3rdt1369,p3rdt1369lv,50,5
transformer.tr(r:p3rdt1379-p3rdt1379lv),p3rdt1379,p3rdt1379lv,10,5
transformer.tr(r:p3rdt1397-p3rdt1397lv),p3rdt1397,p3rdt1397lv,10,5
transformer.tr(r:p3rdt1398-p3rdt1398lv),p3rdt1398,p3rdt1398lv,10,5
transformer.tr(r:p3rdt1399-p3rdt1399lv),p3rdt1399,p3rdt1399lv,10,5
transformer.tr(r:p3rdt1463-p3rdt1463lv),p3rdt1463,p3rdt1463lv,10,5
transformer.tr(r:p3rdt1464-p3rdt1464lv),p3rdt1464,p3rdt1464lv,50,5
transformer.tr(r:p3rdt1534-p3rdt1534lv),p3rdt1534,p3rdt1534lv,50,5
transformer.tr(r:p3rdt1535-p3rdt1535lv),p3rdt1535,p3rdt1535lv,75,5
transformer.tr(r:p3rdt1536-p3rdt1536lv),p3rdt1536,p3rdt1536lv,10,5
transformer.tr(r:p3rdt1552-p3rdt1552lv),p3rdt1552,p3rdt1552lv,10,5
transformer.tr(r:p3rdt1561-p3rdt1561lv),p3rdt1561,p3rdt1561lv,10,5
transformer.tr(r:p3rdt1564-p3rdt1564lv),p3rdt1564,p3rdt1564lv,25,5
transformer.tr(r:p3rdt1565-p3rdt1565lv),p3rdt1565,p3rdt1565lv,10,5
transformer.tr(r:p3rdt1566-p3rdt1566lv),p3rdt1566,p3rdt1566lv,25,5
transformer.tr(r:p3rdt1567-p3rdt1567lv),p3rdt1567,p3rdt1567lv,10,5
transformer.tr(r:p3rdt1568-p3rdt1568lv),p3rdt1568,p3rdt1568lv,10,5
transformer.tr(r:p3rdt1569-p3rdt1569lv),p3rdt1569,p3rdt1569lv,10,5
transformer.tr(r:p3rdt1570-p3rdt1570lv),p3rdt1570,p3rdt1570lv,10,5
transformer.tr(r:p3rdt1571-p3rdt1571lv),p3rdt1571,p3rdt1571lv,10,5
transformer.tr(r:p3rdt1572-p3rdt1572lv),p3rdt1572,p3rdt1572lv,10,5
transformer.tr(r:p3rdt1573-p3rdt1573lv),p3rdt1573,p3rdt1573lv,10,5
transformer.tr(r:p3rdt1574-p3rdt1574lv),p3rdt1574,p3rdt1574lv,10,5
transformer.tr(r:p3rdt1575-p3rdt1575lv),p3rdt1575,p3rdt1575lv,10,5
transformer.tr(r:p3rdt1600-p3rdt1600lv),p3rdt1600,p3rdt1600lv,50,5
transformer.tr(r:p3rdt1601-p3rdt1601lv),p3rdt1601,p3rdt1601lv,500,5
transformer.tr(r:p3rdt1602-p3rdt1602lv),p3rdt1602,p3rdt1602lv,25,5
transformer.tr(r:p3rdt1603-p3rdt1603lv),p3rdt1603,p3rdt1603lv,150,5
transformer.tr(r:p3rdt1604-p3rdt1604lv),p3rdt1604,p3rdt1604lv,50,5
transformer.tr(r:p3rdt1605-p3rdt1605lv),p3rdt1605,p3rdt1605lv,25,5
transformer.tr(r:p3rdt1606-p3rdt1606lv),p3rdt1606,p3rdt1606lv,25,5
transformer.tr(r:p3rdt1607-p3rdt1607lv),p3rdt1607,p3rdt1607lv,10,5
transformer.tr(r:p3rdt1608-p3rdt1608lv),p3rdt1608,p3rdt1608lv,25,5
transformer.tr(r:p3rdt1610-p3rdt1610lv),p3rdt1610,p3rdt1610lv,10,5
transformer.tr(r:p3rdt1611-p3rdt1611lv),p3rdt1611,p3rdt1611lv,10,5
transformer.tr(r:p3rdt1612-p3rdt1612lv),p3rdt1612,p3rdt1612lv,25,5
transformer.tr(r:p3rdt1613-p3rdt1613lv),p3rdt1613,p3rdt1613lv,50,5
transformer.tr(r:p3rdt1617-p3rdt1617lv),p3rdt1617,p3rdt1617lv,10,5
transformer.tr(r:p3rdt1618-p3rdt1618lv),p3rdt1618,p3rdt1618lv,100,5
transformer.tr(r:p3rdt1620-p3rdt1620lv),p3rdt1620,p3rdt1620lv,75,5
transformer.tr(r:p3rdt1663-p3rdt1663lv),p3rdt1663,p3rdt1663lv,50,5
transformer.tr(r:p3rdt1668-p3rdt1668lv),p3rdt1668,p3rdt1668lv,75,5
transformer.tr(r:p3rdt1670-p3rdt1670lv),p3rdt1670,p3rdt1670lv,25,5
transformer.tr(r:p3rdt1686-p3rdt1686lv),p3rdt1686,p3rdt1686lv,25,5
transformer.tr(r:p3rdt1688-p3rdt1688lv),p3rdt1688,p3rdt1688lv,10,5
transformer.tr(r:p3rdt1693-p3rdt1693lv),p3rdt1693,p3rdt1693lv,50,5
transformer.tr(r:p3rdt1699-p3rdt1699lv),p3rdt1699,p3rdt1699lv,10,5
transformer.tr(r:p3rdt1704-p3rdt1704lv),p3rdt1704,p3rdt1704lv,10,5
transformer.tr(r:p3rdt1705-p3rdt1705lv),p3rdt1705,p3rdt1705lv,10,5
transformer.tr(r:p3rdt1706-p3rdt1706lv),p3rdt1706,p3rdt1706lv,10,5
transformer.tr(r:p3rdt1708-p3rdt1708lv),p3rdt1708,p3rdt1708lv,10,5
transformer.tr(r:p3rdt1113-p3rdt1113lv),p3rdt1113,p3rdt1113lv,50,5
transformer.tr(r:p3rdt1116-p3rdt1116lv),p3rdt1116,p3rdt1116lv,75,5
transformer.tr(r:p3rdt1118-p3rdt1118lv),p3rdt1118,p3rdt1118lv,75,5
transformer.tr(r:p3rdt1139-p3rdt1139lv),p3rdt1139,p3rdt1139lv,50,5
transformer.tr(r:p3rdt1141-p3rdt1141lv),p3rdt1141,p3rdt1141lv,50,5
transformer.tr(r:p3rdt1142-p3rdt1142lv),p3rdt1142,p3rdt1142lv,25,5
transformer.tr(r:p3rdt1143-p3rdt1143lv),p3rdt1143,p3rdt1143lv,50,5
transformer.tr(r:p3rdt1144-p3rdt1144lv),p3rdt1144,p3rdt1144lv,25,5
transformer.tr(r:p3rdt1145-p3rdt1145lv),p3rdt1145,p3rdt1145lv,25,5
transformer.tr(r:p3rdt1146-p3rdt1146lv),p3rdt1146,p3rdt1146lv,10,5
transformer.tr(r:p3rdt1147-p3rdt1147lv),p3rdt1147,p3rdt1147lv,25,5
transformer.tr(r:p3rdt1148-p3rdt1148lv),p3rdt1148,p3rdt1148lv,50,5
transformer.tr(r:p3rdt1149-p3rdt1149lv),p3rdt1149,p3rdt1149lv,50,5
transformer.tr(r:p3rdt1150-p3rdt1150lv),p3rdt1150,p3rdt1150lv,25,5
transformer.tr(r:p3rdt1151-p3rdt1151lv),p3rdt1151,p3rdt1151lv,75,5
transformer.tr(r:p3rdt1152-p3rdt1152lv),p3rdt1152,p3rdt1152lv,50,5
transformer.tr(r:p3rdt1153-p3rdt1153lv),p3rdt1153,p3rdt1153lv,10,5
transformer.tr(r:p3rdt1154-p3rdt1154lv),p3rdt1154,p3rdt1154lv,10,5
transformer.tr(r:p3rdt1155-p3rdt1155lv),p3rdt1155,p3rdt1155lv,50,5
transformer.tr(r:p3rdt1156-p3rdt1156lv),p3rdt1156,p3rdt1156lv,25,5
transformer.tr(r:p3rdt1157-p3rdt1157lv),p3rdt1157,p3rdt1157lv,25,5
transformer.tr(r:p3rdt1158-p3rdt1158lv),p3rdt1158,p3rdt1158lv,10,5
transformer.tr(r:p3rdt1159-p3rdt1159lv),p3rdt1159,p3rdt1159lv,25,5
transformer.tr(r:p3rdt1160-p3rdt1160lv),p3rdt1160,p3rdt1160lv,25,5
transformer.tr(r:p3rdt1161-p3rdt1161lv),p3rdt1161,p3rdt1161lv,25,5
transformer.tr(r:p3rdt1162-p3rdt1162lv),p3rdt1162,p3rdt1162lv,25,5
transformer.tr(r:p3rdt1163-p3rdt1163lv),p3rdt1163,p3rdt1163lv,10,5
transformer.tr(r:p3rdt1164-p3rdt1164lv),p3rdt1164,p3rdt1164lv,500,5
transformer.tr(r:p3rdt1165-p3rdt1165lv),p3rdt1165,p3rdt1165lv,25,5
transformer.tr(r:p3rdt1166-p3rdt1166lv),p3rdt1166,p3rdt1166lv,25,5
transformer.tr(r:p3rdt1167-p3rdt1167lv),p3rdt1167,p3rdt1167lv,10,5
transformer.tr(r:p3rdt1169-p3rdt1169lv),p3rdt1169,p3rdt1169lv,300,5
transformer.tr(r:p3rdt1170-p3rdt1170lv),p3rdt1170,p3rdt1170lv,50,5
transformer.tr(r:p3rdt1171-p3rdt1171lv),p3rdt1171,p3rdt1171lv,10,5
transformer.tr(r:p3rdt1172-p3rdt1172lv),p3rdt1172,p3rdt1172lv,25,5
transformer.tr(r:p3rdt1173-p3rdt1173lv),p3rdt1173,p3rdt1173lv,10,5
transformer.tr(r:p3rdt1174-p3rdt1174lv),p3rdt1174,p3rdt1174lv,75,5
transformer.tr(r:p3rdt1175-p3rdt1175lv),p3rdt1175,p3rdt1175lv,50,5
transformer.tr(r:p3rdt1176-p3rdt1176lv),p3rdt1176,p3rdt1176lv,75,5
transformer.tr(r:p3rdt1177-p3rdt1177lv),p3rdt1177,p3rdt1177lv,10,5
transformer.tr(r:p3rdt1178-p3rdt1178lv),p3rdt1178,p3rdt1178lv,25,5
transformer.tr(r:p3rdt1179-p3rdt1179lv),p3rdt1179,p3rdt1179lv,10,5
transformer.tr(r:p3rdt1180-p3rdt1180lv),p3rdt1180,p3rdt1180lv,25,5
transformer.tr(r:p3rdt1181-p3rdt1181lv),p3rdt1181,p3rdt1181lv,25,5
transformer.tr(r:p3rdt1182-p3rdt1182lv),p3rdt1182,p3rdt1182lv,500,5
transformer.tr(r:p3rdt1183-p3rdt1183lv),p3rdt1183,p3rdt1183lv,75,5
transformer.tr(r:p3rdt1184-p3rdt1184lv),p3rdt1184,p3rdt1184lv,25,5
transformer.tr(r:p3rdt1185-p3rdt1185lv),p3rdt1185,p3rdt1185lv,10,5
transformer.tr(r:p3rdt1186-p3rdt1186lv),p3rdt1186,p3rdt1186lv,50,5
transformer.tr(r:p3rdt1187-p3rdt1187lv),p3rdt1187,p3rdt1187lv,25,5
transformer.tr(r:p3rdt1188-p3rdt1188lv),p3rdt1188,p3rdt1188lv,25,5
transformer.tr(r:p3rdt1189-p3rdt1189lv),p3rdt1189,p3rdt1189lv,300,5
transformer.tr(r:p3rdt1190-p3rdt1190lv),p3rdt1190,p3rdt1190lv,25,5
transformer.tr(r:p3rdt1192-p3rdt1192lv),p3rdt1192,p3rdt1192lv,25,5
transformer.tr(r:p3rdt1194-p3rdt1194lv),p3rdt1194,p3rdt1194lv,25,5
transformer.tr(r:p3rdt1197-p3rdt1197lv),p3rdt1197,p3rdt1197lv,25,5
transformer.tr(r:p3rdt1198-p3rdt1198lv),p3rdt1198,p3rdt1198lv,10,5
transformer.tr(r:p3rdt1199-p3rdt1199lv),p3rdt1199,p3rdt1199lv,25,5
transformer.tr(r:p3rdt1200-p3rdt1200lv),p3rdt1200,p3rdt1200lv,25,5
transformer.tr(r:p3rdt1201-p3rdt1201lv),p3rdt1201,p3rdt1201lv,10,5
transformer.tr(r:p3rdt1202-p3rdt1202lv),p3rdt1202,p3rdt1202lv,25,5
transformer.tr(r:p3rdt1203-p3rdt1203lv),p3rdt1203,p3rdt1203lv,10,5
transformer.tr(r:p3rdt1204-p3rdt1204lv),p3rdt1204,p3rdt1204lv,25,5
transformer.tr(r:p3rdt1206-p3rdt1206lv),p3rdt1206,p3rdt1206lv,10,5
transformer.tr(r:p3rdt1227-p3rdt1227lv),p3rdt1227,p3rdt1227lv,50,5
transformer.tr(r:p3rdt1228-p3rdt1228lv),p3rdt1228,p3rdt1228lv,10,5
transformer.tr(r:p3rdt1229-p3rdt1229lv),p3rdt1229,p3rdt1229lv,25,5
transformer.tr(r:p3rdt1230-p3rdt1230lv),p3rdt1230,p3rdt1230lv,10,5
transformer.tr(r:p3rdt1231-p3rdt1231lv),p3rdt1231,p3rdt1231lv,25,5
transformer.tr(r:p3rdt1232-p3rdt1232lv),p3rdt1232,p3rdt1232lv,10,5
transformer.tr(r:p3rdt1233-p3rdt1233lv),p3rdt1233,p3rdt1233lv,10,5
transformer.tr(r:p3rdt1234-p3rdt1234lv),p3rdt1234,p3rdt1234lv,10,5
transformer.tr(r:p3rdt1235-p3rdt1235lv),p3rdt1235,p3rdt1235lv,25,5
transformer.tr(r:p3rdt1236-p3rdt1236lv),p3rdt1236,p3rdt1236lv,10,5
transformer.tr(r:p3rdt1237-p3rdt1237lv),p3rdt1237,p3rdt1237lv,25,5
transformer.tr(r:p3rdt1238-p3rdt1238lv),p3rdt1238,p3rdt1238lv,10,5
transformer.tr(r:p3rdt1239-p3rdt1239lv),p3rdt1239,p3rdt1239lv,50,5
transformer.tr(r:p3rdt1240-p3rdt1240lv),p3rdt1240,p3rdt1240lv,25,5
transformer.tr(r:p3rdt1241-p3rdt1241lv),p3rdt1241,p3rdt1241lv,10,5
transformer.tr(r:p3rdt1242-p3rdt1242lv),p3rdt1242,p3rdt1242lv,75,5
transformer.tr(r:p3rdt1243-p3rdt1243lv),p3rdt1243,p3rdt1243lv,50,5
transformer.tr(r:p3rdt1244-p3rdt1244lv),p3rdt1244,p3rdt1244lv,10,5
transformer.tr(r:p3rdt1245-p3rdt1245lv),p3rdt1245,p3rdt1245lv,10,5
transformer.tr(r:p3rdt1246-p3rdt1246lv),p3rdt1246,p3rdt1246lv,25,5
transformer.tr(r:p3rdt1247-p3rdt1247lv),p3rdt1247,p3rdt1247lv,10,5
transformer.tr(r:p3rdt1248-p3rdt1248lv),p3rdt1248,p3rdt1248lv,10,5
transformer.tr(r:p3rdt1249-p3rdt1249lv),p3rdt1249,p3rdt1249lv,75,5
transformer.tr(r:p3rdt1250-p3rdt1250lv),p3rdt1250,p3rdt1250lv,10,5
transformer.tr(r:p3rdt1251-p3rdt1251lv),p3rdt1251,p3rdt1251lv,25,5
transformer.tr(r:p3rdt1252-p3rdt1252lv),p3rdt1252,p3rdt1252lv,10,5
transformer.tr(r:p3rdt1254-p3rdt1254lv),p3rdt1254,p3rdt1254lv,10,5
transformer.tr(r:p3rdt1255-p3rdt1255lv),p3rdt1255,p3rdt1255lv,10,5
transformer.tr(r:p3rdt1256-p3rdt1256lv),p3rdt1256,p3rdt1256lv,25,5
transformer.tr(r:p3rdt1257-p3rdt1257lv),p3rdt1257,p3rdt1257lv,25,5
transformer.tr(r:p3rdt1258-p3rdt1258lv),p3rdt1258,p3rdt1258lv,25,5
transformer.tr(r:p3rdt1259-p3rdt1259lv),p3rdt1259,p3rdt1259lv,10,5
transformer.tr(r:p3rdt1260-p3rdt1260lv),p3rdt1260,p3rdt1260lv,25,5
transformer.tr(r:p3rdt1261-p3rdt1261lv),p3rdt1261,p3rdt1261lv,75,5
transformer.tr(r:p3rdt1262-p3rdt1262lv),p3rdt1262,p3rdt1262lv,10,5
