name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdt666lv-p3rlv1197),p3rdt666lv,p3rlv1197,115,overhead,6.5
line.l(r:p3rdt667lv-p3rlv1198),p3rdt667lv,p3rlv1198,115,overhead,6.5
line.l(r:p3rdm1229-p3rlv1202),p3rdm1229,p3rlv1202,115,overhead,6.5
line.l(r:p3rdm1229-p3rdt668lv),p3rdt668lv,p3rdm1229,115,overhead,6.5
line.l(r:p3rdm1230-p3rlv1215),p3rdm1230,p3rlv1215,115,overhead,6.5
line.l(r:p3rdm1230-p3rdt668lv),p3rdt668lv,p3rdm1230,115,overhead,6.5
line.l(r:p3rdt669lv-p3rlv1203),p3rdt669lv,p3rlv1203,115,overhead,6.5
line.l(r:p3rdt670lv-p3rlv1221),p3rdt670lv,p3rlv1221,115,overhead,6.5
line.l(r:p3rdm1232-p3rlv1204),p3rdm1232,p3rlv1204,115,overhead,6.5
line.l(r:p3rdm1232-p3rdt670lv),p3rdt670lv,p3rdm1232,115,overhead,6.5
line.l(r:p3rdt671lv-p3rlv1205),p3rdt671lv,p3rlv1205,115,overhead,6.5
line.l(r:p3rdt672lv-p3rlv1206),p3rdt672lv,p3rlv1206,115,overhead,6.5
line.l(r:p3rdt672lv-p3rlv1235),p3rdt672lv,p3rlv1235,115,overhead,6.5
line.l(r:p3rdt673lv-p3rlv1207),p3rdt673lv,p3rlv1207,115,overhead,6.5
line.l(r:p3rdt675lv-p3rlv1209),p3rdt675lv,p3rlv1209,115,overhead,6.5
line.l(r:p3rdt676lv-p3rlv1210),p3rdt676lv,p3rlv1210,115,overhead,6.5
line.l(r:p3rdt677lv-p3rlv1211),p3rdt677lv,p3rlv1211,115,overhead,6.5
line.l(r:p3rdt677lv-p3rlv1244),p3rdt677lv,p3rlv1244,115,overhead,6.5
line.l(r:p3rdm1243-p3rlv1212),p3rdm1243,p3rlv1212,115,overhead,6.5
line.l(r:p3rdm1243-p3rdt678lv),p3rdt678lv,p3rdm1243,115,overhead,6.5
line.l(r:p3rdm1244-p3rlv1227),p3rdm1244,p3rlv1227,115,overhead,6.5
line.l(r:p3rdm1244-p3rdt678lv),p3rdt678lv,p3rdm1244,115,overhead,6.5
line.l(r:p3rdt679lv-p3rlv1213),p3rdt679lv,p3rlv1213,115,overhead,6.5
line.l(r:p3rdt680lv-p3rlv1214),p3rdt680lv,p3rlv1214,115,overhead,6.5
line.l(r:p3rdt680lv-p3rlv1216),p3rdt680lv,p3rlv1216,115,overhead,6.5
line.l(r:p3rdt680lv-p3rlv1219),p3rdt680lv,p3rlv1219,115,overhead,6.5
line.l(r:p3rdt681lv-p3rlv1217),p3rdt681lv,p3rlv1217,115,overhead,6.5
line.l(r:p3rdt682lv-p3rlv1220),p3rdt682lv,p3rlv1220,115,overhead,6.5
line.l(r:p3rdt683lv-p3rlv1222),p3rdt683lv,p3rlv1222,115,overhead,6.5
line.l(r:p3rdt684lv-p3rlv1223),p3rdt684lv,p3rlv1223,115,overhead,6.5
line.l(r:p3rdm1253-p3rlv1241),p3rdm1253,p3rlv1241,115,overhead,6.5
line.l(r:p3rdm1253-p3rdt684lv),p3rdt684lv,p3rdm1253,115,overhead,6.5
line.l(r:p3rdm1254-p3rlv1225),p3rdm1254,p3rlv1225,115,overhead,6.5
line.l(r:p3rdm1254-p3rdt685lv),p3rdt685lv,p3rdm1254,115,overhead,6.5
line.l(r:p3rdm1256-p3rlv1932),p3rdm1256,p3rlv1932,115,overhead,6.5
line.l(r:p3rdm1255-p3rlv1931),p3rdm1255,p3rlv1931,115,overhead,6.5
line.l(r:p3rdm1255-p3rdm1256),p3rdm1256,p3rdm1255,115,overhead,6.5
line.l(r:p3rdm1256-p3rdt685lv),p3rdt685lv,p3rdm1256,115,overhead,6.5
line.l(r:p3rdt686lv-p3rlv1226),p3rdt686lv,p3rlv1226,115,overhead,6.5
line.l(r:p3rdt687lv-p3rlv1228),p3rdt687lv,p3rlv1228,115,overhead,6.5
line.l(r:p3rdm1259-p3rlv1229),p3rdm1259,p3rlv1229,115,overhead,6.5
line.l(r:p3rdm1259-p3rdt688lv),p3rdt688lv,p3rdm1259,115,overhead,6.5
line.l(r:p3rdm1260-p3rlv1724),p3rdm1260,p3rlv1724,115,overhead,6.5
line.l(r:p3rdm1260-p3rdt688lv),p3rdt688lv,p3rdm1260,115,overhead,6.5
line.l(r:p3rdt689lv-p3rlv1231),p3rdt689lv,p3rlv1231,115,overhead,6.5
line.l(r:p3rdm1262-p3rlv1232),p3rdm1262,p3rlv1232,115,overhead,6.5
line.l(r:p3rdm1262-p3rdt690lv),p3rdt690lv,p3rdm1262,115,overhead,6.5
line.l(r:p3rdm1263-p3rlv1234),p3rdm1263,p3rlv1234,115,overhead,6.5
line.l(r:p3rdm1263-p3rdt690lv),p3rdt690lv,p3rdm1263,115,overhead,6.5
line.l(r:p3rdt691lv-p3rlv1233),p3rdt691lv,p3rlv1233,115,overhead,6.5
line.l(r:p3rdt693lv-p3rlv1239),p3rdt693lv,p3rlv1239,115,overhead,6.5
line.l(r:p3rdt694lv-p3rlv1240),p3rdt694lv,p3rlv1240,115,overhead,6.5
line.l(r:p3rdt695lv-p3rlv1242),p3rdt695lv,p3rlv1242,115,overhead,6.5
line.l(r:p3rdt696lv-p3rlv1243),p3rdt696lv,p3rlv1243,115,overhead,6.5
line.l(r:p3rdt740lv-p3rlv1333),p3rdt740lv,p3rlv1333,115,overhead,6.5
line.l(r:p3rdt741lv-p3rlv1334),p3rdt741lv,p3rlv1334,115,overhead,6.5
line.l(r:p3rdt748lv-p3rlv1342),p3rdt748lv,p3rlv1342,115,overhead,6.5
line.l(r:p3rdt750lv-p3rlv1344),p3rdt750lv,p3rlv1344,115,overhead,6.5
line.l(r:p3rdt751lv-p3rlv1346),p3rdt751lv,p3rlv1346,115,overhead,6.5
line.l(r:p3rdt751lv-p3rlv1364),p3rdt751lv,p3rlv1364,115,overhead,6.5
line.l(r:p3rdt752lv-p3rlv1347),p3rdt752lv,p3rlv1347,115,overhead,6.5
line.l(r:p3rdt752lv-p3rlv1358),p3rdt752lv,p3rlv1358,115,overhead,6.5
line.l(r:p3rdt754lv-p3rlv1352),p3rdt754lv,p3rlv1352,115,overhead,6.5
line.l(r:p3rdt756lv-p3rlv1355),p3rdt756lv,p3rlv1355,115,overhead,6.5
line.l(r:p3rdt757lv-p3rlv1359),p3rdt757lv,p3rlv1359,115,overhead,6.5
line.l(r:p3rdt761lv-p3rlv1365),p3rdt761lv,p3rlv1365,115,overhead,6.5
line.l(r:p3rdt762lv-p3rlv1366),p3rdt762lv,p3rlv1366,115,overhead,6.5
line.l(r:p3rdt763lv-p3rlv1375),p3rdt763lv,p3rlv1375,115,overhead,6.5
line.l(r:p3rdt763lv-p3rlv1379),p3rdt763lv,p3rlv1379,115,overhead,6.5
line.l(r:p3rdm1383-p3rlv1367),p3rdm1383,p3rlv1367,115,overhead,6.5
line.l(r:p3rdm1383-p3rdt763lv),p3rdt763lv,p3rdm1383,115,overhead,6.5
line.l(r:p3rdm1384-p3rlv1374),p3rdm1384,p3rlv1374,115,overhead,6.5
line.l(r:p3rdm1384-p3rdt763lv),p3rdt763lv,p3rdm1384,115,overhead,6.5
line.l(r:p3rdm1387-p3rlv1368),p3rdm1387,p3rlv1368,115,overhead,6.5
line.l(r:p3rdm1387-p3rdt764lv),p3rdt764lv,p3rdm1387,115,overhead,6.5
line.l(r:p3rdm1388-p3rlv1372),p3rdm1388,p3rlv1372,115,overhead,6.5
line.l(r:p3rdm1388-p3rdt764lv),p3rdt764lv,p3rdm1388,115,overhead,6.5
line.l(r:p3rdm1389-p3rlv1369),p3rdm1389,p3rlv1369,115,overhead,6.5
line.l(r:p3rdm1389-p3rdt765lv),p3rdt765lv,p3rdm1389,115,overhead,6.5
line.l(r:p3rdm1390-p3rlv1373),p3rdm1390,p3rlv1373,115,overhead,6.5
line.l(r:p3rdm1390-p3rlv1376),p3rdm1390,p3rlv1376,115,overhead,6.5
line.l(r:p3rdm1390-p3rdt765lv),p3rdt765lv,p3rdm1390,115,overhead,6.5
line.l(r:p3rdt766lv-p3rlv1370),p3rdt766lv,p3rlv1370,115,overhead,6.5
line.l(r:p3rdt767lv-p3rlv1371),p3rdt767lv,p3rlv1371,115,overhead,6.5
line.l(r:p3rdt768lv-p3rlv1377),p3rdt768lv,p3rlv1377,115,overhead,6.5
line.l(r:p3rdt769lv-p3rlv1378),p3rdt769lv,p3rlv1378,115,overhead,6.5
line.l(r:p3rdt770lv-p3rlv1380),p3rdt770lv,p3rlv1380,115,overhead,6.5
line.l(r:p3rdt831lv-p3rlv1498),p3rdt831lv,p3rlv1498,115,overhead,6.5
line.l(r:p3rdt831lv-p3rlv1502),p3rdt831lv,p3rlv1502,115,overhead,6.5
line.l(r:p3rdm1507-p3rlv1507),p3rdm1507,p3rlv1507,115,overhead,6.5
line.l(r:p3rdm1507-p3rdt831lv),p3rdt831lv,p3rdm1507,115,overhead,6.5
line.l(r:p3rdt832lv-p3rlv1499),p3rdt832lv,p3rlv1499,115,overhead,6.5
line.l(r:p3rdm1509-p3rlv1501),p3rdm1509,p3rlv1501,115,overhead,6.5
line.l(r:p3rdm1509-p3rdt832lv),p3rdt832lv,p3rdm1509,115,overhead,6.5
line.l(r:p3rdm1510-p3rlv1505),p3rdm1510,p3rlv1505,115,overhead,6.5
line.l(r:p3rdm1510-p3rdt832lv),p3rdt832lv,p3rdm1510,115,overhead,6.5
line.l(r:p3rdt833lv-p3rlv1504),p3rdt833lv,p3rlv1504,115,overhead,6.5
line.l(r:p3rdm1511-p3rlv1500),p3rdm1511,p3rlv1500,115,overhead,6.5
line.l(r:p3rdm1511-p3rdt833lv),p3rdt833lv,p3rdm1511,115,overhead,6.5
line.l(r:p3rdm1513-p3rlv1506),p3rdm1513,p3rlv1506,115,overhead,6.5
line.l(r:p3rdm1513-p3rdt833lv),p3rdt833lv,p3rdm1513,115,overhead,6.5
line.l(r:p3rdt834lv-p3rlv1503),p3rdt834lv,p3rlv1503,115,overhead,6.5
line.l(r:p3rdt837lv-p3rlv1511),p3rdt837lv,p3rlv1511,115,overhead,6.5
line.l(r:p3rdt838lv-p3rlv1512),p3rdt838lv,p3rlv1512,115,overhead,6.5
line.l(r:p3rdt838lv-p3rlv1701),p3rdt838lv,p3rlv1701,115,overhead,6.5
line.l(r:p3rdm1521-p3rlv1717),p3rdm1521,p3rlv1717,115,overhead,6.5
line.l(r:p3rdm1521-p3rlv1719),p3rdm1521,p3rlv1719,115,overhead,6.5
line.l(r:p3rdm1521-p3rdt838lv),p3rdt838lv,p3rdm1521,115,overhead,6.5
line.l(r:p3rdm1603-p3rlv1593),p3rdm1603,p3rlv1593,115,overhead,6.5
line.l(r:p3rdm1603-p3rlv1627),p3rdm1603,p3rlv1627,115,overhead,6.5
line.l(r:p3rdm1603-p3rlv1663),p3rdm1603,p3rlv1663,115,overhead,6.5
line.l(r:p3rdm1607-p3rlv1645),p3rdm1607,p3rlv1645,115,overhead,6.5
line.l(r:p3rdm1603-p3rdm1607),p3rdm1603,p3rdm1607,115,overhead,6.5
line.l(r:p3rdm1603-p3rdt885lv),p3rdt885lv,p3rdm1603,115,overhead,6.5
line.l(r:p3rdm1605-p3rlv1623),p3rdm1605,p3rlv1623,115,overhead,6.5
line.l(r:p3rdm1604-p3rlv1615),p3rdm1604,p3rlv1615,115,overhead,6.5
line.l(r:p3rdm1604-p3rdm1605),p3rdm1605,p3rdm1604,115,overhead,6.5
line.l(r:p3rdm1605-p3rdt885lv),p3rdt885lv,p3rdm1605,115,overhead,6.5
line.l(r:p3rdt887lv-p3rlv1595),p3rdt887lv,p3rlv1595,115,overhead,6.5
line.l(r:p3rdt887lv-p3rlv1600),p3rdt887lv,p3rlv1600,115,overhead,6.5
line.l(r:p3rdt887lv-p3rlv1601),p3rdt887lv,p3rlv1601,115,overhead,6.5
line.l(r:p3rdt887lv-p3rlv1637),p3rdt887lv,p3rlv1637,115,overhead,6.5
line.l(r:p3rdm1614-p3rlv1618),p3rdm1614,p3rlv1618,115,overhead,6.5
line.l(r:p3rdm1614-p3rdt887lv),p3rdt887lv,p3rdm1614,115,overhead,6.5
line.l(r:p3rdt888lv-p3rlv1596),p3rdt888lv,p3rlv1596,115,overhead,6.5
line.l(r:p3rdm1617-p3rlv1647),p3rdm1617,p3rlv1647,115,overhead,6.5
line.l(r:p3rdm1617-p3rdt888lv),p3rdt888lv,p3rdm1617,115,overhead,6.5
line.l(r:p3rdm1618-p3rlv1652),p3rdm1618,p3rlv1652,115,overhead,6.5
line.l(r:p3rdm1619-p3rlv1772),p3rdm1619,p3rlv1772,115,overhead,6.5
line.l(r:p3rdm1618-p3rdm1619),p3rdm1618,p3rdm1619,115,overhead,6.5
line.l(r:p3rdm1618-p3rdt888lv),p3rdt888lv,p3rdm1618,115,overhead,6.5
line.l(r:p3rdt903lv-p3rlv1620),p3rdt903lv,p3rlv1620,115,overhead,6.5
line.l(r:p3rdt904lv-p3rlv1621),p3rdt904lv,p3rlv1621,115,overhead,6.5
line.l(r:p3rdt904lv-p3rlv1628),p3rdt904lv,p3rlv1628,115,overhead,6.5
line.l(r:p3rdt906lv-p3rlv1630),p3rdt906lv,p3rlv1630,115,overhead,6.5
line.l(r:p3rdt909lv-p3rlv1635),p3rdt909lv,p3rlv1635,115,overhead,6.5
line.l(r:p3rdt911lv-p3rlv1638),p3rdt911lv,p3rlv1638,115,overhead,6.5
line.l(r:p3rdt911lv-p3rlv1644),p3rdt911lv,p3rlv1644,115,overhead,6.5
line.l(r:p3rdt916lv-p3rlv1648),p3rdt916lv,p3rlv1648,115,overhead,6.5
line.l(r:p3rdt917lv-p3rlv1650),p3rdt917lv,p3rlv1650,115,overhead,6.5
line.l(r:p3rdt917lv-p3rlv1774),p3rdt917lv,p3rlv1774,115,overhead,6.5
line.l(r:p3rdm1681-p3rlv1671),p3rdm1681,p3rlv1671,115,overhead,6.5
line.l(r:p3rdm1681-p3rdt929lv),p3rdt929lv,p3rdm1681,115,overhead,6.5
line.l(r:p3rdm1682-p3rlv1722),p3rdm1682,p3rlv1722,115,overhead,6.5
line.l(r:p3rdm1682-p3rdt929lv),p3rdt929lv,p3rdm1682,115,overhead,6.5
line.l(r:p3rdt930lv-p3rlv1672),p3rdt930lv,p3rlv1672,115,overhead,6.5
line.l(r:p3rdt931lv-p3rlv1673),p3rdt931lv,p3rlv1673,115,overhead,6.5
line.l(r:p3rdt932lv-p3rlv1674),p3rdt932lv,p3rlv1674,115,overhead,6.5
line.l(r:p3rdt933lv-p3rlv1675),p3rdt933lv,p3rlv1675,115,overhead,6.5
line.l(r:p3rdm1687-p3rlv1676),p3rdm1687,p3rlv1676,115,overhead,6.5
line.l(r:p3rdm1687-p3rdt934lv),p3rdt934lv,p3rdm1687,115,overhead,6.5
line.l(r:p3rdm1688-p3rlv1688),p3rdm1688,p3rlv1688,115,overhead,6.5
line.l(r:p3rdm1688-p3rdt934lv),p3rdt934lv,p3rdm1688,115,overhead,6.5
line.l(r:p3rdt935lv-p3rlv1677),p3rdt935lv,p3rlv1677,115,overhead,6.5
line.l(r:p3rdt936lv-p3rlv1678),p3rdt936lv,p3rlv1678,115,overhead,6.5
line.l(r:p3rdt937lv-p3rlv1679),p3rdt937lv,p3rlv1679,115,overhead,6.5
line.l(r:p3rdt938lv-p3rlv1680),p3rdt938lv,p3rlv1680,115,overhead,6.5
line.l(r:p3rdt939lv-p3rlv1681),p3rdt939lv,p3rlv1681,115,overhead,6.5
line.l(r:p3rdt940lv-p3rlv1682),p3rdt940lv,p3rlv1682,115,overhead,6.5
line.l(r:p3rdt941lv-p3rlv1683),p3rdt941lv,p3rlv1683,115,overhead,6.5
line.l(r:p3rdt942lv-p3rlv1684),p3rdt942lv,p3rlv1684,115,overhead,6.5
line.l(r:p3rdt943lv-p3rlv1685),p3rdt943lv,p3rlv1685,115,overhead,6.5
line.l(r:p3rdt944lv-p3rlv1686),p3rdt944lv,p3rlv1686,115,overhead,6.5
line.l(r:p3rdm1699-p3rlv1687),p3rdm1699,p3rlv1687,115,overhead,6.5
line.l(r:p3rdm1699-p3rdt944lv),p3rdt944lv,p3rdm1699,115,overhead,6.5
line.l(r:p3rdt945lv-p3rlv1689),p3rdt945lv,p3rlv1689,115,overhead,6.5
line.l(r:p3rdt946lv-p3rlv1690),p3rdt946lv,p3rlv1690,115,overhead,6.5
line.l(r:p3rdt947lv-p3rlv1691),p3rdt947lv,p3rlv1691,115,overhead,6.5
line.l(r:p3rdt948lv-p3rlv1692),p3rdt948lv,p3rlv1692,115,overhead,6.5
line.l(r:p3rdt949lv-p3rlv1693),p3rdt949lv,p3rlv1693,115,overhead,6.5
line.l(r:p3rdt950lv-p3rlv1694),p3rdt950lv,p3rlv1694,115,overhead,6.5
line.l(r:p3rdt951lv-p3rlv1695),p3rdt951lv,p3rlv1695,115,overhead,6.5
line.l(r:p3rdm1713-p3rlv1710),p3rdm1713,p3rlv1710,115,overhead,6.5
line.l(r:p3rdm1713-p3rdt954lv),p3rdt954lv,p3rdm1713,115,overhead,6.5
line.l(r:p3rdm1714-p3rlv1718),p3rdm1714,p3rlv1718,115,overhead,6.5
line.l(r:p3rdm1712-p3rlv1702),p3rdm1712,p3rlv1702,115,overhead,6.5
line.l(r:p3rdm1712-p3rdm1714),p3rdm1714,p3rdm1712,115,overhead,6.5
line.l(r:p3rdm1714-p3rdt954lv),p3rdt954lv,p3rdm1714,115,overhead,6.5
line.l(r:p3rdt958lv-p3rlv1706),p3rdt958lv,p3rlv1706,115,overhead,6.5
line.l(r:p3rdt965lv-p3rlv1715),p3rdt965lv,p3rlv1715,115,overhead,6.5
line.l(r:p3rdt968lv-p3rlv1723),p3rdt968lv,p3rlv1723,115,overhead,6.5
line.l(r:p3rdm1775-p3rlv1769),p3rdm1775,p3rlv1769,115,overhead,6.5
line.l(r:p3rdm1775-p3rdt995lv),p3rdt995lv,p3rdm1775,115,overhead,6.5
line.l(r:p3rdm1776-p3rlv1777),p3rdm1776,p3rlv1777,115,overhead,6.5
line.l(r:p3rdm1776-p3rdt995lv),p3rdt995lv,p3rdm1776,115,overhead,6.5
line.l(r:p3rdm1777-p3rlv1770),p3rdm1777,p3rlv1770,115,overhead,6.5
line.l(r:p3rdm1777-p3rdt996lv),p3rdt996lv,p3rdm1777,115,overhead,6.5
line.l(r:p3rdm1778-p3rlv1776),p3rdm1778,p3rlv1776,115,overhead,6.5
line.l(r:p3rdm1778-p3rdt996lv),p3rdt996lv,p3rdm1778,115,overhead,6.5
line.l(r:p3rdt997lv-p3rlv1771),p3rdt997lv,p3rlv1771,115,overhead,6.5
line.l(r:p3rdt998lv-p3rlv1773),p3rdt998lv,p3rlv1773,115,overhead,6.5
line.l(r:p3rdt1000lv-p3rlv1778),p3rdt1000lv,p3rlv1778,115,overhead,6.5
line.l(r:p3rdt1089lv-p3rlv1926),p3rdt1089lv,p3rlv1926,115,overhead,6.5
line.l(r:p3rdt1090lv-p3rlv1927),p3rdt1090lv,p3rlv1927,115,overhead,6.5
line.l(r:p3rdt1092lv-p3rlv1929),p3rdt1092lv,p3rlv1929,115,overhead,6.5
line.l(r:p3rdt1093lv-p3rlv1930),p3rdt1093lv,p3rlv1930,115,overhead,6.5
line.l(r:p3rdt421-p3rdt770),p3rdt421,p3rdt770,165,overhead,6.5
line.l(r:p3rdt394-p3rdt421),p3rdt394-p3rdt421x,p3rdt421,165,overhead,6.5
line.l(r:p3rdt762-p3rdt768),p3rdt762-p3rdt768x,p3rdt762,165,overhead,6.5
line.l(r:p3rdt763-p3rdt947),p3rdt763,p3rdt947,165,overhead,6.5
line.l(r:p3rdt763-p3rdt767),p3rdt763-p3rdt767x,p3rdt763,165,overhead,6.5
line.l(r:p3rdt930-p3rdt935),p3rdt935,p3rdt930,165,overhead,6.5
line.l(r:p3rdt935-p3rdt945),p3rdt935-p3rdt945x,p3rdt935,165,overhead,6.5
line.l(r:p3rdt929-p3rdt943),p3rdt929,p3rdt943,165,overhead,6.5
line.l(r:p3rdt446-p3rdt929),p3rdt446,p3rdt929,165,overhead,6.5
line.l(r:p3rdt445-p3rdt446),p3rdt445-p3rdt446x,p3rdt446,165,overhead,6.5
line.l(r:p3rdt442-p3rdt444),p3rdt442-p3rdt444x,p3rdt442,165,overhead,6.5
line.l(r:p3rdt452-p3rdt694),p3rdt694,p3rdt452,165,overhead,6.5
line.l(r:p3rdt679-p3rdt694),p3rdt679,p3rdt694,165,overhead,6.5
line.l(r:p3rdt679-p3rdt696),p3rdt679,p3rdt696,165,overhead,6.5
line.l(r:p3rdt679-p3rdt695),p3rdt695,p3rdt679,165,overhead,6.5
line.l(r:p3rdt523-p3rdt695),p3rdt523,p3rdt695,165,overhead,6.5
line.l(r:p3rdt523-p3rdt526),p3rdt526,p3rdt523,165,overhead,6.5
line.l(r:p3rdt520-p3rdt526),p3rdt520,p3rdt526,165,overhead,6.5
line.l(r:p3rdt518-p3rdt520),p3rdt518-p3rdt520x,p3rdt520,165,overhead,6.5
line.l(r:p3rdt518-p3rdt761),p3rdt518-p3rdt761x,p3rdt761,165,overhead,6.5
line.l(r:p3rdt448-p3rdt750),p3rdt448-p3rdt750x,p3rdt750,165,overhead,6.5
line.l(r:p3rdt751-p3rdt752),p3rdt752,p3rdt751,165,overhead,6.5
line.l(r:p3rdt748-p3rdt757),p3rdt748,p3rdt757,165,overhead,6.5
line.l(r:p3rdt748-p3rdt754),p3rdt754,p3rdt754_b1_1,165,overhead,6.5
line.l(r:p3rdt754-p3rdt756),p3rdt756,p3rdt754,165,overhead,6.5
line.l(r:p3rdt752-p3rdt756),p3rdt752,p3rdt756,165,overhead,6.5
line.l(r:p3rdt448-p3rdt752),p3rdt448-p3rdt752x,p3rdt752,165,overhead,6.5
line.l(r:p3rdt444-p3rdt669),p3rdt444-p3rdt669x,p3rdt669,165,overhead,6.5
line.l(r:p3rdt456-p3rdt681),p3rdt456-p3rdt681x,p3rdt456,165,overhead,6.5
line.l(r:p3rdt683-p3rdt687),p3rdt683-p3rdt687x,p3rdt683,165,overhead,6.5
line.l(r:p3rdt659-p3rdt666),p3rdt659,p3rdt666,165,overhead,6.5
line.l(r:p3rdt1090-p3rdt659),p3rdt659,p3rdt1090,165,overhead,6.5
line.l(r:p3rdt659-p3rdt670),p3rdt659-p3rdt670x,p3rdt659,165,overhead,6.5
line.l(r:p3rdt661-p3rdt690),p3rdt661-p3rdt690x,p3rdt661,165,overhead,6.5
line.l(r:p3rdt498-p3rdt504),p3rdt498-p3rdt504x,p3rdt504,165,overhead,6.5
line.l(r:p3rdt190-p3rdt517),p3rdt517,p3rdt190,165,overhead,6.5
line.l(r:p3rdt196-p3rdt517),p3rdt196,p3rdt517,165,overhead,6.5
line.l(r:p3rdt196-p3rdt528),p3rdt528,p3rdt196,165,overhead,6.5
line.l(r:p3rdt528-p3rdt529),p3rdt529,p3rdt528,165,overhead,6.5
line.l(r:p3rdt499-p3rdt529),p3rdt499,p3rdt529,165,overhead,6.5
line.l(r:p3rdt499-p3rdt503),p3rdt499-p3rdt503x,p3rdt499,165,overhead,6.5
line.l(r:p3rdt503-p3rdt516),p3rdt503-p3rdt516x,p3rdt516,165,overhead,6.5
line.l(r:p3rdt217-p3rdt218),p3rdt218,p3rdt217,165,overhead,6.5
line.l(r:p3rdt181-p3rdt218),p3rdt181,p3rdt218,165,overhead,6.5
line.l(r:p3rdt181-p3rdt198),p3rdt198,p3rdt181,165,overhead,6.5
line.l(r:p3rdt192-p3rdt198),p3rdt192,p3rdt198,165,overhead,6.5
line.l(r:p3rdt192-p3rdt201),p3rdt201,p3rdt192,165,overhead,6.5
line.l(r:p3rdt191-p3rdt201),p3rdt191-p3rdt201x,p3rdt201,165,overhead,6.5
line.l(r:p3rdt500-p3rdt501),p3rdt501,p3rdt500,165,overhead,6.5
line.l(r:p3rdt501-p3rdt521),p3rdt521,p3rdt501,165,overhead,6.5
line.l(r:p3rdt521-p3rdt522),p3rdt522,p3rdt521,165,overhead,6.5
line.l(r:p3rdt514-p3rdt522),p3rdt514-p3rdt522x,p3rdt522,165,overhead,6.5
line.l(r:p3rdt885-p3rdt887),p3rdt885,p3rdt887,165,overhead,6.5
line.l(r:p3rdt885-p3rdt903),p3rdt903,p3rdt885,165,overhead,6.5
line.l(r:p3rdt1000-p3rdt903),p3rdt903,p3rdt1000,165,overhead,6.5
line.l(r:p3rdt903-p3rdt995),p3rdt903-p3rdt995x,p3rdt903,165,overhead,6.5
line.l(r:p3rdt904-p3rdt909),p3rdt904,p3rdt909,165,overhead,6.5
line.l(r:p3rdt515-p3rdt904),p3rdt515,p3rdt904,165,overhead,6.5
line.l(r:p3rdt506-p3rdt515),p3rdt506,p3rdt515,165,overhead,6.5
line.l(r:p3rdt506-p3rdt536),p3rdt536,p3rdt506,165,overhead,6.5
line.l(r:p3rdt536-p3rdt917),p3rdt536-p3rdt917x,p3rdt536,165,overhead,6.5
line.l(r:p3rdt888-p3rdt906),p3rdt888,p3rdt906,165,overhead,6.5
line.l(r:p3rdt888-p3rdt911),p3rdt888,p3rdt911,165,overhead,6.5
line.l(r:p3rdt888-p3rdt916),p3rdt888,p3rdt916,165,overhead,6.5
line.l(r:p3rdt888-p3rdt998),p3rdt998,p3rdt888,165,overhead,6.5
line.l(r:p3rdt997-p3rdt998),p3rdt997-p3rdt998x,p3rdt998,165,overhead,6.5
line.l(r:p3rdt512-p3rdt527),p3rdt512-p3rdt527x,p3rdt512,165,overhead,6.5
line.l(r:p3rdt527-p3rdt534),p3rdt527-p3rdt534x,p3rdt534,165,overhead,6.5
line.l(r:p3rdt508-p3rdt537),p3rdt508,p3rdt537,165,overhead,6.5
line.l(r:p3rdt508-p3rdt531),p3rdt531,p3rdt508,165,overhead,6.5
line.l(r:p3rdt505-p3rdt531),p3rdt505-p3rdt531x,p3rdt531,165,overhead,6.5
line.l(r:p3rdt513-p3rdt524),p3rdt513-p3rdt524x,p3rdt524,165,overhead,6.5
line.l(r:p3rdt525-p3rdt532),p3rdt532,p3rdt525,165,overhead,6.5
line.l(r:p3rdt507-p3rdt532),p3rdt507-p3rdt532x,p3rdt532,165,overhead,6.5
line.l(r:p3rdt497-p3rdt535),p3rdt535,p3rdt497,165,overhead,6.5
line.l(r:p3rdt502-p3rdt535),p3rdt502-p3rdt535x,p3rdt535,165,overhead,6.5
line.l(r:p3rdt1089-p3rdt673),p3rdt673,p3rdt1089,165,overhead,6.5
line.l(r:p3rdt660-p3rdt673),p3rdt660-p3rdt673x,p3rdt673,165,overhead,6.5
line.l(r:p3rdt553-p3rdt558),p3rdt558,p3rdt553,165,overhead,6.5
line.l(r:p3rdt555-p3rdt558),p3rdt555-p3rdt558x,p3rdt558,165,overhead,6.5
line.l(r:p3rdt551-p3rdt562),p3rdt551,p3rdt562,165,overhead,6.5
line.l(r:p3rdt551-p3rdt560),p3rdt560,p3rdt551,165,overhead,6.5
line.l(r:p3rdt560-p3rdt563),p3rdt560,p3rdt563,165,overhead,6.5
line.l(r:p3rdt560-p3rdt564),p3rdt560,p3rdt564,165,overhead,6.5
line.l(r:p3rdt554-p3rdt560),p3rdt554-p3rdt560x,p3rdt560,165,overhead,6.5
line.l(r:p3rdt550-p3rdt561),p3rdt550-p3rdt561x,p3rdt561,165,overhead,6.5
line.l(r:p3rdt1093-p3rdt688),p3rdt1093-p3rdt688x,p3rdt1093,165,overhead,6.5
line.l(r:p3rdt672-p3rdt689),p3rdt672-p3rdt689x,p3rdt672,165,overhead,6.5
line.l(r:p3rdt668-p3rdt677),p3rdt668-p3rdt677x,p3rdt677,165,overhead,6.5
line.l(r:p3rdt680-p3rdt686),p3rdt680-p3rdt686x,p3rdt686,165,overhead,6.5
